From file: Nedlastet CTD 1431_29april24_alt	Instrument no.:	1431
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
21	1		1029,09	
Ser	Meas	Sal.	Cond.	Temp	T (FTU)	F (µg/l)	Density	S. vel.	Press	Date	Time
21	6373	33,17	35,59	9,217	0,96	4,79	25,697	1484,91	10,58	07.06.2023	09:49:49
21	6374	33,26	35,64	9,167	0,79	4,60	25,782	1484,85	10,69	07.06.2023	09:49:50
21	6375	33,33	35,63	9,081	0,81	4,81	25,850	1484,62	10,58	07.06.2023	09:49:51
21	6376	33,36	35,63	9,053	0,78	4,89	25,875	1484,55	10,72	07.06.2023	09:49:52
21	6377	33,37	35,63	9,040	0,85	4,98	25,887	1484,52	10,65	07.06.2023	09:49:53
21	6378	33,39	35,65	9,040	0,87	4,81	25,904	1484,54	10,79	07.06.2023	09:49:54
21	6379	33,39	35,62	9,012	0,69	5,69	25,904	1484,43	10,86	07.06.2023	09:49:55
21	6380	33,35	35,57	9,001	0,73	4,76	25,874	1484,34	10,95	07.06.2023	09:49:56
21	6381	33,29	35,48	8,957	0,84	5,13	25,841	1484,12	11,19	07.06.2023	09:49:57
21	6382	33,36	35,49	8,901	0,68	5,19	25,900	1483,99	11,42	07.06.2023	09:49:58
21	6383	33,37	35,45	8,839	0,64	4,93	25,924	1483,79	11,77	07.06.2023	09:49:59
21	6384	33,47	35,50	8,787	0,70	4,81	26,011	1483,72	11,78	07.06.2023	09:50:00
21	6385	33,43	35,45	8,783	0,71	6,49	25,976	1483,65	12,24	07.06.2023	09:50:01
21	6386	33,41	35,39	8,732	0,74	5,23	25,973	1483,45	12,36	07.06.2023	09:50:02
21	6387	33,38	35,32	8,686	0,64	5,93	25,957	1483,25	12,64	07.06.2023	09:50:03
21	6388	33,39	35,26	8,609	0,71	7,42	25,978	1482,97	12,94	07.06.2023	09:50:04
21	6389	33,43	35,23	8,531	0,77	6,53	26,024	1482,74	13,23	07.06.2023	09:50:05
21	6390	33,68	35,48	8,548	0,79	7,42	26,217	1483,11	13,52	07.06.2023	09:50:06
21	6391	33,72	35,57	8,608	1,16	7,26	26,238	1483,39	13,68	07.06.2023	09:50:07
21	6392	33,68	35,54	8,609	0,83	9,41	26,213	1483,35	13,87	07.06.2023	09:50:08
21	6393	33,71	35,53	8,575	0,70	8,70	26,236	1483,25	13,96	07.06.2023	09:50:09
21	6394	33,67	35,41	8,485	0,71	7,22	26,219	1482,87	14,31	07.06.2023	09:50:10
21	6395	33,77	35,47	8,444	0,72	7,92	26,306	1482,85	14,32	07.06.2023	09:50:11
21	6396	33,68	35,33	8,377	0,69	11,65	26,251	1482,50	14,51	07.06.2023	09:50:12
21	6397	33,74	35,29	8,274	0,69	8,84	26,310	1482,18	14,41	07.06.2023	09:50:13
21	6398	33,78	35,29	8,237	0,90	13,68	26,344	1482,08	14,51	07.06.2023	09:50:14
21	6399	33,79	35,27	8,200	0,71	9,71	26,361	1481,96	14,47	07.06.2023	09:50:15
21	6400	33,79	35,27	8,199	0,71	9,68	26,362	1481,96	14,57	07.06.2023	09:50:16
21	6401	33,82	35,30	8,198	0,75	11,14	26,389	1482,00	14,69	07.06.2023	09:50:17
21	6402	33,82	35,29	8,190	0,79	8,10	26,388	1481,97	14,88	07.06.2023	09:50:18
21	6403	33,83	35,29	8,182	0,63	8,72	26,395	1481,95	14,81	07.06.2023	09:50:19
21	6404	33,83	35,28	8,175	0,77	9,40	26,394	1481,92	15,03	07.06.2023	09:50:20
21	6405	33,82	35,26	8,157	0,72	10,35	26,394	1481,85	15,05	07.06.2023	09:50:21
21	6406	33,82	35,26	8,155	0,71	10,20	26,396	1481,84	15,20	07.06.2023	09:50:22
21	6407	33,85	35,28	8,148	0,69	9,90	26,420	1481,85	15,30	07.06.2023	09:50:23
21	6408	33,88	35,31	8,150	0,69	10,42	26,444	1481,90	15,43	07.06.2023	09:50:24
21	6409	33,86	35,30	8,159	0,75	7,98	26,428	1481,91	15,57	07.06.2023	09:50:25
21	6410	33,86	35,30	8,165	0,63	7,27	26,422	1481,93	15,60	07.06.2023	09:50:26
21	6411	33,83	35,27	8,157	0,60	7,92	26,405	1481,87	15,77	07.06.2023	09:50:27
21	6412	33,83	35,25	8,135	0,61	8,37	26,408	1481,79	15,79	07.06.2023	09:50:28
21	6413	33,83	35,24	8,123	0,79	7,73	26,412	1481,75	15,94	07.06.2023	09:50:29
21	6414	33,84	35,23	8,107	0,72	8,70	26,418	1481,69	16,00	07.06.2023	09:50:30
21	6415	33,81	35,19	8,086	0,84	12,60	26,404	1481,59	16,10	07.06.2023	09:50:31
21	6416	33,85	35,19	8,048	0,70	8,66	26,438	1481,49	16,11	07.06.2023	09:50:32
21	6417	33,86	35,19	8,039	0,69	7,16	26,448	1481,47	16,35	07.06.2023	09:50:33
21	6418	33,86	35,17	8,015	0,56	9,15	26,453	1481,38	16,33	07.06.2023	09:50:34
21	6419	33,85	35,15	8,001	0,57	8,80	26,449	1481,32	16,42	07.06.2023	09:50:35
21	6420	33,84	35,12	7,980	0,52	7,65	26,443	1481,23	16,55	07.06.2023	09:50:36
21	6421	33,86	35,13	7,975	0,57	6,74	26,457	1481,23	16,70	07.06.2023	09:50:37
21	6422	33,89	35,13	7,941	0,61	6,56	26,487	1481,14	16,63	07.06.2023	09:50:38
21	6423	33,91	35,14	7,932	0,78	6,43	26,505	1481,14	16,84	07.06.2023	09:50:39
21	6424	33,90	35,12	7,919	0,65	5,43	26,500	1481,08	16,91	07.06.2023	09:50:40
21	6425	33,90	35,11	7,910	0,64	6,24	26,500	1481,04	17,03	07.06.2023	09:50:41
21	6426	33,91	35,11	7,903	0,56	5,49	26,507	1481,02	17,07	07.06.2023	09:50:42
21	6427	33,90	35,10	7,896	0,48	6,44	26,506	1481,00	17,27	07.06.2023	09:50:43
21	6428	33,93	35,09	7,851	0,64	5,41	26,538	1480,87	17,27	07.06.2023	09:50:44
21	6429	33,93	35,07	7,832	0,58	6,28	26,540	1480,79	17,49	07.06.2023	09:50:45
21	6430	33,96	35,06	7,795	0,56	6,40	26,565	1480,69	17,59	07.06.2023	09:50:46
21	6431	34,01	35,09	7,774	0,57	5,73	26,610	1480,67	17,62	07.06.2023	09:50:47
21	6432	34,02	35,10	7,779	0,59	6,81	26,615	1480,70	17,82	07.06.2023	09:50:48
21	6433	34,03	35,12	7,782	0,60	5,37	26,629	1480,74	17,90	07.06.2023	09:50:49
21	6434	34,01	35,09	7,773	0,54	10,55	26,613	1480,68	18,08	07.06.2023	09:50:50
21	6435	34,04	35,11	7,769	0,67	5,38	26,634	1480,69	18,19	07.06.2023	09:50:51
21	6436	34,03	35,09	7,756	0,58	8,40	26,629	1480,64	18,31	07.06.2023	09:50:52
21	6437	34,05	35,11	7,752	0,61	6,88	26,651	1480,66	18,48	07.06.2023	09:50:53
21	6438	34,09	35,14	7,747	0,73	6,99	26,681	1480,68	18,59	07.06.2023	09:50:54
21	6439	34,10	35,14	7,739	0,66	8,00	26,689	1480,67	18,81	07.06.2023	09:50:55
21	6440	34,10	35,14	7,731	0,50	5,35	26,697	1480,65	18,84	07.06.2023	09:50:56
21	6441	34,11	35,12	7,707	0,52	5,94	26,702	1480,56	18,94	07.06.2023	09:50:57
21	6442	34,12	35,12	7,696	0,67	7,27	26,713	1480,53	19,08	07.06.2023	09:50:58
21	6443	34,13	35,11	7,677	0,61	6,82	26,721	1480,47	19,03	07.06.2023	09:50:59
21	6444	34,16	35,14	7,676	0,60	6,30	26,748	1480,51	19,17	07.06.2023	09:51:00
21	6445	34,15	35,13	7,676	0,74	5,74	26,740	1480,50	19,22	07.06.2023	09:51:01
21	6446	34,16	35,14	7,670	0,61	6,63	26,754	1480,49	19,21	07.06.2023	09:51:02
21	6447	34,15	35,13	7,673	0,55	5,61	26,744	1480,49	19,38	07.06.2023	09:51:03
21	6448	34,20	35,21	7,708	0,54	6,52	26,780	1480,69	19,61	07.06.2023	09:51:04
21	6449	34,23	35,24	7,714	0,62	7,51	26,801	1480,75	19,80	07.06.2023	09:51:05
21	6450	34,24	35,25	7,711	0,57	8,34	26,812	1480,76	19,81	07.06.2023	09:51:06
21	6451	34,25	35,25	7,703	0,70	7,07	26,820	1480,74	19,84	07.06.2023	09:51:07
21	6452	34,24	35,24	7,700	0,73	8,20	26,815	1480,72	20,02	07.06.2023	09:51:08
21	6453	34,26	35,24	7,683	0,61	8,93	26,831	1480,68	20,04	07.06.2023	09:51:09
21	6454	34,27	35,24	7,667	0,71	7,59	26,846	1480,64	20,16	07.06.2023	09:51:10
21	6455	34,25	35,22	7,666	0,71	9,02	26,830	1480,61	20,25	07.06.2023	09:51:11
21	6456	34,25	35,22	7,668	0,60	6,71	26,829	1480,62	20,35	07.06.2023	09:51:12
21	6457	34,27	35,22	7,653	0,62	7,23	26,843	1480,58	20,57	07.06.2023	09:51:13
21	6458	34,28	35,19	7,602	1,29	7,26	26,866	1480,41	20,81	07.06.2023	09:51:14
21	6459	34,35	35,19	7,540	0,84	9,63	26,924	1480,25	21,04	07.06.2023	09:51:15
21	6460	34,34	35,15	7,504	0,56	6,38	26,924	1480,11	21,25	07.06.2023	09:51:16
21	6461	34,33	35,13	7,487	0,57	6,26	26,923	1480,04	21,38	07.06.2023	09:51:17
21	6462	34,39	35,13	7,434	0,71	5,59	26,973	1479,91	21,74	07.06.2023	09:51:18
21	6463	34,41	35,11	7,388	0,57	6,96	27,000	1479,77	21,94	07.06.2023	09:51:19
21	6464	34,42	35,09	7,356	0,49	6,51	27,014	1479,66	22,30	07.06.2023	09:51:20
21	6465	34,43	35,08	7,337	0,53	6,16	27,023	1479,60	22,30	07.06.2023	09:51:21
21	6466	34,44	35,08	7,325	0,56	10,21	27,035	1479,57	22,61	07.06.2023	09:51:22
21	6467	34,46	35,08	7,308	0,53	6,26	27,052	1479,53	22,93	07.06.2023	09:51:23
21	6468	34,42	35,03	7,284	0,61	6,45	27,032	1479,41	23,18	07.06.2023	09:51:24
21	6469	34,44	35,03	7,273	0,46	4,02	27,044	1479,38	23,41	07.06.2023	09:51:25
21	6470	34,45	35,03	7,260	0,42	5,70	27,057	1479,35	23,63	07.06.2023	09:51:26
21	6471	34,45	35,00	7,229	0,43	3,89	27,061	1479,23	23,91	07.06.2023	09:51:27
21	6472	34,45	34,99	7,216	0,49	3,45	27,065	1479,19	24,05	07.06.2023	09:51:28
21	6473	34,47	34,99	7,196	0,50	3,28	27,085	1479,14	24,40	07.06.2023	09:51:29
21	6474	34,47	34,95	7,155	0,57	2,21	27,090	1478,99	24,89	07.06.2023	09:51:30
21	6475	34,47	34,92	7,117	0,39	2,01	27,101	1478,85	25,24	07.06.2023	09:51:31
21	6476	34,48	34,90	7,089	0,37	2,02	27,111	1478,76	25,64	07.06.2023	09:51:32
21	6477	34,50	34,90	7,066	0,41	2,68	27,135	1478,71	26,08	07.06.2023	09:51:33
21	6478	34,51	34,88	7,029	0,81	3,06	27,153	1478,59	26,54	07.06.2023	09:51:34
21	6479	34,53	34,88	7,017	0,33	2,84	27,166	1478,57	26,96	07.06.2023	09:51:35
21	6480	34,53	34,88	7,009	0,31	1,50	27,176	1478,55	27,40	07.06.2023	09:51:36
21	6481	34,53	34,87	6,997	0,45	1,89	27,179	1478,51	27,66	07.06.2023	09:51:37
21	6482	34,55	34,88	6,996	0,36	2,16	27,190	1478,53	27,93	07.06.2023	09:51:38
21	6483	34,54	34,87	6,992	0,41	1,24	27,187	1478,51	28,32	07.06.2023	09:51:39
21	6484	34,53	34,86	6,985	0,49	1,22	27,186	1478,48	28,63	07.06.2023	09:51:40
21	6485	34,55	34,87	6,982	0,33	1,14	27,198	1478,49	28,83	07.06.2023	09:51:41
21	6486	34,53	34,85	6,979	0,30	1,13	27,185	1478,46	29,20	07.06.2023	09:51:42
21	6487	34,57	34,88	6,972	0,33	1,72	27,219	1478,49	29,57	07.06.2023	09:51:43
21	6488	34,57	34,88	6,968	0,31	1,33	27,224	1478,48	29,74	07.06.2023	09:51:44
21	6489	34,53	34,84	6,970	0,31	0,77	27,189	1478,44	30,17	07.06.2023	09:51:45
21	6490	34,54	34,85	6,964	0,31	3,91	27,204	1478,44	30,49	07.06.2023	09:51:46
21	6491	34,54	34,84	6,957	0,30	0,84	27,204	1478,42	30,92	07.06.2023	09:51:47
21	6492	34,55	34,85	6,953	0,30	0,78	27,218	1478,42	31,26	07.06.2023	09:51:48
21	6493	34,56	34,85	6,951	0,30	1,21	27,222	1478,43	31,71	07.06.2023	09:51:49
21	6494	34,58	34,87	6,948	0,36	0,77	27,244	1478,45	32,20	07.06.2023	09:51:50
21	6495	34,56	34,85	6,948	0,30	0,88	27,228	1478,43	32,44	07.06.2023	09:51:51
21	6496	34,58	34,86	6,942	0,29	0,65	27,243	1478,43	32,81	07.06.2023	09:51:52
21	6497	34,56	34,85	6,942	0,32	0,59	27,236	1478,43	33,21	07.06.2023	09:51:53
21	6498	34,57	34,85	6,938	0,37	0,53	27,241	1478,42	33,54	07.06.2023	09:51:54
21	6499	34,59	34,87	6,938	0,32	0,74	27,260	1478,45	33,88	07.06.2023	09:51:55
21	6500	34,57	34,85	6,932	0,37	0,58	27,250	1478,42	34,27	07.06.2023	09:51:56
21	6501	34,58	34,85	6,930	0,39	0,50	27,253	1478,42	34,50	07.06.2023	09:51:57
21	6502	34,58	34,85	6,928	0,47	0,58	27,256	1478,41	34,80	07.06.2023	09:51:58
21	6503	34,59	34,86	6,926	0,40	0,60	27,268	1478,43	35,08	07.06.2023	09:51:59
21	6504	34,59	34,85	6,920	0,44	0,64	27,266	1478,41	35,52	07.06.2023	09:52:00
21	6505	34,59	34,85	6,917	0,38	0,55	27,270	1478,40	35,80	07.06.2023	09:52:01
21	6506	34,57	34,83	6,918	0,42	0,82	27,254	1478,38	36,19	07.06.2023	09:52:02
21	6507	34,57	34,84	6,920	0,40	0,60	27,262	1478,41	36,46	07.06.2023	09:52:03
21	6508	34,59	34,85	6,917	0,38	0,54	27,275	1478,42	36,78	07.06.2023	09:52:04
21	6509	34,59	34,85	6,916	0,40	0,48	27,277	1478,42	37,11	07.06.2023	09:52:05
21	6510	34,59	34,85	6,918	0,38	0,45	27,276	1478,43	37,34	07.06.2023	09:52:06
21	6511	34,59	34,85	6,915	0,42	0,41	27,280	1478,43	37,63	07.06.2023	09:52:07
21	6512	34,60	34,86	6,917	0,39	0,86	27,287	1478,45	37,79	07.06.2023	09:52:08
21	6513	34,60	34,86	6,914	0,50	0,44	27,292	1478,44	38,14	07.06.2023	09:52:09
21	6514	34,61	34,87	6,912	0,40	0,41	27,303	1478,46	38,40	07.06.2023	09:52:10
21	6515	34,59	34,85	6,910	0,40	0,38	27,289	1478,43	38,71	07.06.2023	09:52:11
21	6516	34,59	34,85	6,911	0,39	0,41	27,289	1478,44	38,99	07.06.2023	09:52:12
21	6517	34,60	34,85	6,908	0,32	0,35	27,293	1478,43	39,22	07.06.2023	09:52:13
21	6518	34,61	34,86	6,909	0,29	0,61	27,302	1478,45	39,49	07.06.2023	09:52:14
21	6519	34,61	34,86	6,909	0,87	0,39	27,304	1478,46	39,88	07.06.2023	09:52:15
21	6520	34,60	34,85	6,907	0,28	0,37	27,298	1478,45	40,21	07.06.2023	09:52:16
21	6521	34,59	34,85	6,909	0,33	0,33	27,297	1478,45	40,42	07.06.2023	09:52:17
21	6522	34,61	34,86	6,908	0,33	0,37	27,308	1478,47	40,75	07.06.2023	09:52:18
21	6523	34,60	34,86	6,909	0,28	0,31	27,308	1478,48	40,89	07.06.2023	09:52:19
21	6524	34,59	34,85	6,911	0,33	0,36	27,299	1478,47	41,30	07.06.2023	09:52:20
21	6525	34,59	34,85	6,908	0,31	0,35	27,303	1478,47	41,58	07.06.2023	09:52:21
21	6526	34,60	34,85	6,906	0,31	0,38	27,306	1478,47	41,77	07.06.2023	09:52:22
21	6527	34,61	34,86	6,906	0,28	0,34	27,315	1478,48	41,90	07.06.2023	09:52:23
21	6528	34,59	34,85	6,908	0,27	0,30	27,306	1478,48	42,20	07.06.2023	09:52:24
21	6529	34,61	34,86	6,907	0,23	0,30	27,316	1478,49	42,41	07.06.2023	09:52:25
21	6530	34,61	34,87	6,909	0,24	0,35	27,324	1478,52	42,65	07.06.2023	09:52:26
21	6531	34,60	34,85	6,906	0,27	0,29	27,310	1478,48	42,86	07.06.2023	09:52:27
21	6532	34,60	34,85	6,905	0,26	0,33	27,312	1478,49	43,15	07.06.2023	09:52:28
21	6533	34,59	34,85	6,908	0,30	0,27	27,311	1478,50	43,47	07.06.2023	09:52:29
21	6534	34,60	34,86	6,910	0,26	0,28	27,319	1478,52	43,74	07.06.2023	09:52:30
21	6535	34,61	34,86	6,907	0,24	0,33	27,323	1478,52	43,93	07.06.2023	09:52:31
21	6536	34,61	34,86	6,904	0,25	0,30	27,326	1478,51	44,18	07.06.2023	09:52:32
21	6537	34,61	34,86	6,905	0,24	0,28	27,326	1478,52	44,36	07.06.2023	09:52:33
21	6538	34,60	34,86	6,909	0,25	0,26	27,324	1478,54	44,73	07.06.2023	09:52:34
21	6539	34,60	34,85	6,905	0,25	0,97	27,321	1478,52	45,21	07.06.2023	09:52:35
21	6540	34,61	34,86	6,904	0,27	0,29	27,332	1478,54	45,58	07.06.2023	09:52:36
21	6541	34,61	34,86	6,906	0,28	1,36	27,332	1478,55	46,01	07.06.2023	09:52:37
21	6542	34,61	34,86	6,904	0,26	0,27	27,336	1478,55	46,43	07.06.2023	09:52:38
21	6543	34,61	34,86	6,902	0,27	0,27	27,339	1478,55	46,70	07.06.2023	09:52:39
21	6544	34,62	34,87	6,903	0,27	0,29	27,348	1478,57	47,01	07.06.2023	09:52:40
21	6545	34,61	34,86	6,903	0,27	0,27	27,340	1478,56	47,19	07.06.2023	09:52:41
21	6546	34,59	34,85	6,906	0,28	0,28	27,330	1478,56	47,63	07.06.2023	09:52:42
21	6547	34,60	34,86	6,906	0,30	0,26	27,340	1478,58	47,95	07.06.2023	09:52:43
21	6548	34,61	34,86	6,903	0,30	0,27	27,345	1478,58	48,31	07.06.2023	09:52:44
21	6549	34,62	34,87	6,904	0,28	0,26	27,354	1478,60	48,68	07.06.2023	09:52:45
21	6550	34,60	34,86	6,907	0,27	0,27	27,344	1478,60	49,10	07.06.2023	09:52:46
21	6551	34,60	34,86	6,908	0,31	0,40	27,344	1478,61	49,37	07.06.2023	09:52:47
21	6552	34,60	34,86	6,906	0,31	0,36	27,348	1478,61	49,73	07.06.2023	09:52:48
21	6553	34,59	34,85	6,906	0,30	0,26	27,340	1478,60	50,05	07.06.2023	09:52:49
