From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
15	1		1003,74	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
15	13345	31,11	37,59	13,845	0,49	84,44	7,13	23,223	1498,43	2,59	19.07.2023	08:46:14
15	13346	31,45	37,66	13,505	0,48	84,24	7,15	23,557	1497,71	2,80	19.07.2023	08:46:15
15	13347	31,47	37,63	13,450	0,48	84,46	7,18	23,582	1497,55	3,02	19.07.2023	08:46:16
15	13348	31,91	37,85	13,164	0,47	84,20	7,18	23,982	1497,12	3,14	19.07.2023	08:46:17
15	13349	32,14	37,87	12,909	0,46	83,75	7,17	24,214	1496,55	3,28	19.07.2023	08:46:18
15	13350	31,86	37,69	13,040	0,48	83,81	7,16	23,972	1496,66	3,53	19.07.2023	08:46:19
15	13351	31,99	37,85	13,069	0,47	83,67	7,14	24,065	1496,91	3,75	19.07.2023	08:46:20
15	13352	32,15	37,87	12,904	0,47	83,61	7,15	24,221	1496,55	3,96	19.07.2023	08:46:21
15	13353	32,35	38,05	12,870	0,50	83,37	7,13	24,383	1496,67	4,21	19.07.2023	08:46:22
15	13354	32,38	38,05	12,832	0,50	83,20	7,12	24,416	1496,59	4,44	19.07.2023	08:46:23
15	13355	32,39	38,05	12,816	0,50	83,12	7,12	24,431	1496,55	4,59	19.07.2023	08:46:24
15	13356	32,40	38,04	12,795	0,56	83,09	7,12	24,442	1496,50	4,87	19.07.2023	08:46:25
15	13357	32,36	37,96	12,755	0,56	82,86	7,10	24,419	1496,32	5,12	19.07.2023	08:46:26
15	13358	32,37	37,93	12,707	0,52	82,90	7,11	24,439	1496,17	5,34	19.07.2023	08:46:27
15	13359	32,47	38,02	12,692	0,53	82,83	7,11	24,519	1496,24	5,55	19.07.2023	08:46:28
15	13360	32,47	38,02	12,687	0,52	82,79	7,10	24,525	1496,23	5,86	19.07.2023	08:46:29
15	13361	32,48	38,01	12,665	0,58	82,75	7,10	24,537	1496,17	6,04	19.07.2023	08:46:30
15	13362	32,60	38,13	12,661	0,61	82,73	7,10	24,630	1496,30	6,26	19.07.2023	08:46:31
15	13363	32,66	38,21	12,686	0,55	82,67	7,08	24,668	1496,46	6,45	19.07.2023	08:46:32
15	13364	32,67	38,25	12,710	0,65	82,70	7,08	24,677	1496,56	6,51	19.07.2023	08:46:33
15	13365	32,67	38,26	12,720	0,57	82,68	7,08	24,676	1496,60	6,65	19.07.2023	08:46:34
15	13366	32,68	38,28	12,735	0,56	82,62	7,07	24,678	1496,65	6,69	19.07.2023	08:46:35
15	13367	32,72	38,33	12,748	0,61	82,57	7,06	24,704	1496,74	6,81	19.07.2023	08:46:36
15	13368	32,73	38,35	12,755	0,70	82,54	7,06	24,713	1496,78	6,93	19.07.2023	08:46:37
15	13369	32,73	38,35	12,759	0,59	82,65	7,07	24,710	1496,80	7,05	19.07.2023	08:46:38
15	13370	32,73	38,36	12,763	0,52	82,59	7,06	24,715	1496,82	7,12	19.07.2023	08:46:39
15	13371	32,76	38,40	12,771	0,54	82,37	7,04	24,738	1496,88	7,27	19.07.2023	08:46:40
15	13372	32,80	38,44	12,775	0,56	82,37	7,04	24,765	1496,94	7,51	19.07.2023	08:46:41
15	13373	32,84	38,49	12,775	0,54	82,33	7,03	24,802	1497,00	7,51	19.07.2023	08:46:42
15	13374	32,85	38,49	12,771	0,80	82,40	7,04	24,806	1496,99	7,63	19.07.2023	08:46:43
15	13375	32,86	38,50	12,773	0,59	82,31	7,03	24,812	1497,01	7,83	19.07.2023	08:46:44
15	13376	32,87	38,52	12,774	0,58	82,38	7,04	24,826	1497,03	7,83	19.07.2023	08:46:45
15	13377	32,89	38,54	12,774	0,53	82,31	7,03	24,841	1497,06	7,95	19.07.2023	08:46:46
15	13378	32,89	38,54	12,776	0,54	82,40	7,04	24,840	1497,07	8,05	19.07.2023	08:46:47
15	13379	32,89	38,54	12,778	0,53	82,34	7,03	24,838	1497,07	8,13	19.07.2023	08:46:48
15	13380	32,89	38,54	12,779	0,51	82,38	7,04	24,838	1497,07	8,23	19.07.2023	08:46:49
15	13381	32,91	38,56	12,780	0,51	82,34	7,03	24,852	1497,10	8,36	19.07.2023	08:46:50
15	13382	32,90	38,55	12,780	0,58	82,25	7,02	24,846	1497,09	8,50	19.07.2023	08:46:51
15	13383	32,89	38,54	12,779	0,55	82,31	7,03	24,839	1497,08	8,50	19.07.2023	08:46:52
15	13384	32,91	38,56	12,777	0,56	82,30	7,03	24,856	1497,10	8,60	19.07.2023	08:46:53
15	13385	32,91	38,56	12,774	0,65	82,29	7,03	24,859	1497,09	8,73	19.07.2023	08:46:54
15	13386	32,89	38,54	12,775	0,54	82,31	7,03	24,843	1497,07	8,65	19.07.2023	08:46:55
15	13387	32,91	38,56	12,775	0,55	82,24	7,02	24,858	1497,10	8,77	19.07.2023	08:46:56
15	13388	32,88	38,53	12,774	0,52	82,30	7,03	24,837	1497,06	8,63	19.07.2023	08:46:57
15	13389	32,91	38,56	12,774	0,48	82,28	7,03	24,859	1497,09	8,77	19.07.2023	08:46:58
15	13390	32,91	38,56	12,775	0,47	82,29	7,03	24,860	1497,10	9,06	19.07.2023	08:46:59
15	13391	32,93	38,58	12,774	0,49	82,18	7,02	24,876	1497,12	9,14	19.07.2023	08:47:00
15	13392	32,94	38,59	12,775	0,44	82,13	7,01	24,882	1497,14	9,21	19.07.2023	08:47:01
15	13393	32,95	38,60	12,770	0,37	82,00	7,00	24,896	1497,14	9,59	19.07.2023	08:47:02
15	13394	32,96	38,59	12,747	0,37	81,89	6,99	24,908	1497,08	9,54	19.07.2023	08:47:03
15	13395	32,89	38,46	12,693	0,35	81,68	6,99	24,861	1496,81	9,92	19.07.2023	08:47:04
15	13396	32,94	38,40	12,564	0,37	81,62	7,00	24,929	1496,44	10,01	19.07.2023	08:47:05
15	13397	32,99	38,41	12,522	0,35	81,61	7,00	24,974	1496,36	10,15	19.07.2023	08:47:06
15	13398	33,02	38,42	12,498	0,36	81,59	7,00	25,003	1496,32	10,44	19.07.2023	08:47:07
15	13399	33,02	38,40	12,480	0,39	81,49	7,00	25,004	1496,25	10,42	19.07.2023	08:47:08
15	13400	33,04	38,43	12,480	0,39	81,52	7,00	25,027	1496,29	10,65	19.07.2023	08:47:09
15	13401	33,03	38,42	12,481	0,37	81,60	7,01	25,019	1496,28	10,53	19.07.2023	08:47:10
15	13402	33,05	38,44	12,481	0,33	81,64	7,01	25,034	1496,31	10,76	19.07.2023	08:47:11
15	13403	33,04	38,42	12,479	0,37	81,59	7,01	25,021	1496,28	10,76	19.07.2023	08:47:12
15	13404	33,05	38,43	12,476	0,41	81,65	7,01	25,033	1496,29	11,05	19.07.2023	08:47:13
15	13405	33,04	38,41	12,457	0,50	81,56	7,01	25,035	1496,22	11,31	19.07.2023	08:47:14
15	13406	33,04	38,40	12,446	0,33	81,53	7,00	25,038	1496,19	11,41	19.07.2023	08:47:15
15	13407	33,09	38,43	12,427	0,34	81,51	7,00	25,079	1496,19	11,85	19.07.2023	08:47:16
15	13408	33,12	38,45	12,418	0,38	81,48	7,00	25,102	1496,19	11,96	19.07.2023	08:47:17
15	13409	33,09	38,35	12,341	0,35	81,30	7,00	25,096	1495,90	12,30	19.07.2023	08:47:18
15	13410	33,16	38,39	12,303	0,36	81,21	6,99	25,159	1495,86	12,28	19.07.2023	08:47:19
15	13411	33,12	38,27	12,217	0,36	81,20	7,01	25,147	1495,52	12,60	19.07.2023	08:47:20
15	13412	33,15	38,27	12,189	0,37	81,08	7,00	25,171	1495,46	12,68	19.07.2023	08:47:21
15	13413	33,14	38,22	12,142	0,38	81,03	7,00	25,176	1495,29	12,86	19.07.2023	08:47:22
15	13414	33,14	38,21	12,131	0,35	81,04	7,00	25,179	1495,26	13,08	19.07.2023	08:47:23
15	13415	33,15	38,21	12,124	0,39	81,03	7,00	25,186	1495,24	13,24	19.07.2023	08:47:24
15	13416	33,13	38,19	12,121	0,36	81,02	7,00	25,174	1495,22	13,42	19.07.2023	08:47:25
15	13417	33,13	38,19	12,117	0,36	81,01	7,00	25,179	1495,21	13,67	19.07.2023	08:47:26
15	13418	33,15	38,20	12,110	0,44	80,95	7,00	25,194	1495,21	14,02	19.07.2023	08:47:27
15	13419	33,14	38,18	12,098	0,36	80,84	6,99	25,189	1495,16	13,99	19.07.2023	08:47:28
15	13420	33,12	38,15	12,092	0,40	80,82	6,99	25,173	1495,11	14,32	19.07.2023	08:47:29
15	13421	33,13	38,16	12,085	0,35	80,86	7,00	25,187	1495,11	14,33	19.07.2023	08:47:30
15	13422	33,15	38,17	12,074	0,39	80,87	7,00	25,205	1495,10	14,52	19.07.2023	08:47:31
15	13423	33,16	38,17	12,069	0,33	80,99	7,01	25,210	1495,09	14,71	19.07.2023	08:47:32
15	13424	33,19	38,20	12,064	0,35	81,01	7,01	25,237	1495,11	14,75	19.07.2023	08:47:33
15	13425	33,19	38,20	12,063	0,36	81,06	7,01	25,239	1495,11	14,95	19.07.2023	08:47:34
15	13426	33,20	38,21	12,063	0,36	81,04	7,01	25,247	1495,13	15,07	19.07.2023	08:47:35
15	13427	33,23	38,24	12,064	0,35	81,04	7,01	25,269	1495,17	15,21	19.07.2023	08:47:36
15	13428	33,24	38,26	12,072	0,33	81,14	7,02	25,278	1495,21	15,46	19.07.2023	08:47:37
15	13429	33,25	38,28	12,087	0,37	81,20	7,02	25,281	1495,28	15,73	19.07.2023	08:47:38
15	13430	33,27	38,33	12,111	0,31	81,35	7,03	25,298	1495,39	15,91	19.07.2023	08:47:39
15	13431	33,30	38,38	12,133	0,33	81,41	7,03	25,317	1495,51	16,10	19.07.2023	08:47:40
15	13432	33,30	38,38	12,139	0,37	81,38	7,03	25,313	1495,52	16,37	19.07.2023	08:47:41
15	13433	33,29	38,38	12,141	0,34	81,49	7,03	25,312	1495,53	16,52	19.07.2023	08:47:42
15	13434	33,31	38,39	12,137	0,37	81,43	7,03	25,324	1495,54	16,76	19.07.2023	08:47:43
15	13435	33,31	38,39	12,135	0,35	81,40	7,03	25,327	1495,54	16,96	19.07.2023	08:47:44
15	13436	33,32	38,40	12,136	0,31	81,47	7,03	25,334	1495,55	17,14	19.07.2023	08:47:45
15	13437	33,32	38,40	12,136	0,31	81,43	7,03	25,335	1495,55	17,31	19.07.2023	08:47:46
15	13438	33,31	38,39	12,135	0,35	81,42	7,03	25,329	1495,55	17,63	19.07.2023	08:47:47
15	13439	33,31	38,39	12,131	0,36	81,43	7,03	25,334	1495,54	17,82	19.07.2023	08:47:48
15	13440	33,28	38,34	12,114	0,32	81,46	7,04	25,311	1495,44	17,88	19.07.2023	08:47:49
15	13441	33,30	38,36	12,107	0,31	81,44	7,03	25,333	1495,45	18,00	19.07.2023	08:47:50
15	13442	33,33	38,39	12,108	0,31	81,47	7,04	25,355	1495,49	18,10	19.07.2023	08:47:51
15	13443	33,33	38,39	12,106	0,29	81,48	7,04	25,358	1495,49	18,29	19.07.2023	08:47:52
15	13444	33,32	38,38	12,110	0,37	81,42	7,03	25,348	1495,49	18,59	19.07.2023	08:47:53
15	13445	33,32	38,36	12,086	0,31	81,39	7,03	25,355	1495,41	18,80	19.07.2023	08:47:54
15	13446	33,33	38,32	12,037	0,31	81,30	7,03	25,368	1495,25	18,83	19.07.2023	08:47:55
15	13447	33,36	38,34	12,025	0,28	81,26	7,03	25,395	1495,25	19,01	19.07.2023	08:47:56
15	13448	33,35	38,32	12,008	0,29	81,18	7,02	25,395	1495,19	19,09	19.07.2023	08:47:57
15	13449	33,35	38,31	11,996	0,29	81,17	7,03	25,399	1495,15	19,36	19.07.2023	08:47:58
15	13450	33,35	38,28	11,968	0,27	81,10	7,02	25,402	1495,06	19,63	19.07.2023	08:47:59
15	13451	33,35	38,25	11,940	0,31	80,29	6,96	25,406	1494,96	19,92	19.07.2023	08:48:00
15	13452	33,04	37,75	11,735	0,31	79,55	6,94	25,210	1493,90	20,27	19.07.2023	08:48:01
15	13453	33,12	37,61	11,492	0,29	78,94	6,92	25,317	1493,16	20,49	19.07.2023	08:48:02
15	13454	33,22	37,49	11,248	0,32	78,26	6,89	25,442	1492,43	20,78	19.07.2023	08:48:03
15	13455	33,17	37,27	11,070	0,34	77,49	6,85	25,430	1491,74	20,90	19.07.2023	08:48:04
15	13456	33,27	37,24	10,923	0,32	77,11	6,83	25,537	1491,35	21,01	19.07.2023	08:48:05
15	13457	33,39	37,30	10,853	0,52	76,96	6,82	25,645	1491,25	20,98	19.07.2023	08:48:06
15	13458	33,39	37,29	10,846	0,31	76,93	6,82	25,644	1491,22	21,08	19.07.2023	08:48:07
15	13459	33,33	37,20	10,811	0,33	76,70	6,81	25,606	1491,04	21,32	19.07.2023	08:48:08
15	13460	33,32	37,15	10,765	0,34	75,78	6,73	25,609	1490,87	21,51	19.07.2023	08:48:09
15	13461	33,08	36,83	10,676	0,31	74,87	6,68	25,439	1490,26	21,67	19.07.2023	08:48:10
15	13462	33,23	36,75	10,428	0,31	74,54	6,68	25,596	1489,56	21,87	19.07.2023	08:48:11
15	13463	33,34	36,74	10,293	0,30	74,41	6,68	25,709	1489,22	22,21	19.07.2023	08:48:12
15	13464	33,40	36,73	10,220	0,28	74,48	6,69	25,768	1489,03	22,49	19.07.2023	08:48:13
15	13465	33,46	36,74	10,164	0,28	74,69	6,72	25,826	1488,91	22,70	19.07.2023	08:48:14
15	13466	33,50	36,75	10,136	0,29	74,78	6,73	25,860	1488,86	22,92	19.07.2023	08:48:15
15	13467	33,52	36,73	10,092	0,35	74,94	6,75	25,884	1488,73	22,98	19.07.2023	08:48:16
15	13468	33,53	36,72	10,070	0,28	74,96	6,75	25,896	1488,66	23,15	19.07.2023	08:48:17
15	13469	33,54	36,71	10,050	0,25	75,30	6,79	25,906	1488,60	23,22	19.07.2023	08:48:18
15	13470	33,53	36,69	10,035	0,22	75,18	6,78	25,905	1488,55	23,52	19.07.2023	08:48:19
15	13471	33,56	36,69	10,000	0,21	75,48	6,81	25,937	1488,46	23,77	19.07.2023	08:48:20
15	13472	33,57	36,59	9,877	0,22	75,51	6,83	25,969	1488,04	24,10	19.07.2023	08:48:21
15	13473	33,60	36,53	9,781	0,23	75,32	6,83	26,007	1487,73	24,18	19.07.2023	08:48:22
15	13474	33,62	36,50	9,732	0,28	75,06	6,81	26,028	1487,57	24,40	19.07.2023	08:48:23
15	13475	33,58	36,41	9,669	0,29	74,35	6,75	26,014	1487,31	24,63	19.07.2023	08:48:24
15	13476	33,58	36,34	9,597	0,31	73,47	6,69	26,023	1487,04	24,94	19.07.2023	08:48:25
15	13477	33,49	36,14	9,477	0,38	72,13	6,59	25,971	1486,50	25,31	19.07.2023	08:48:26
15	13478	33,48	36,01	9,337	0,41	70,42	6,45	25,993	1485,99	25,64	19.07.2023	08:48:27
15	13479	33,54	35,93	9,183	0,46	68,87	6,33	26,066	1485,50	25,69	19.07.2023	08:48:28
15	13480	33,64	35,99	9,147	0,42	68,25	6,27	26,147	1485,48	25,63	19.07.2023	08:48:29
15	13481	33,55	35,86	9,103	0,43	67,84	6,24	26,081	1485,21	25,76	19.07.2023	08:48:30
15	13482	33,64	35,86	9,000	0,42	67,62	6,23	26,173	1484,95	25,71	19.07.2023	08:48:31
15	13483	33,61	35,79	8,959	0,42	67,41	6,22	26,153	1484,75	25,75	19.07.2023	08:48:32
15	13484	33,62	35,79	8,943	0,40	67,32	6,21	26,168	1484,71	25,79	19.07.2023	08:48:33
15	13485	33,65	35,81	8,933	0,40	67,45	6,23	26,193	1484,72	25,89	19.07.2023	08:48:34
15	13486	33,66	35,81	8,927	0,42	67,93	6,27	26,199	1484,70	25,88	19.07.2023	08:48:35
15	13487	33,64	35,79	8,922	0,38	67,87	6,27	26,187	1484,66	25,79	19.07.2023	08:48:36
15	13488	33,69	35,84	8,932	0,40	68,30	6,30	26,219	1484,75	25,98	19.07.2023	08:48:37
15	13489	33,72	35,89	8,947	0,38	68,56	6,32	26,247	1484,86	26,06	19.07.2023	08:48:38
15	13490	33,72	35,89	8,956	0,39	68,50	6,32	26,240	1484,88	26,28	19.07.2023	08:48:39
15	13491	33,65	35,79	8,912	0,37	68,48	6,32	26,199	1484,65	26,54	19.07.2023	08:48:40
15	13492	33,72	35,81	8,859	0,35	68,76	6,35	26,264	1484,54	26,74	19.07.2023	08:48:41
15	13493	33,78	35,85	8,847	0,36	69,17	6,39	26,308	1484,57	26,90	19.07.2023	08:48:42
15	13494	33,81	35,89	8,854	0,34	69,48	6,42	26,335	1484,64	27,14	19.07.2023	08:48:43
15	13495	33,83	35,93	8,881	0,34	69,90	6,45	26,346	1484,77	27,67	19.07.2023	08:48:44
15	13496	33,84	35,96	8,903	0,39	70,06	6,46	26,353	1484,87	28,15	19.07.2023	08:48:45
15	13497	33,73	35,83	8,879	0,35	69,61	6,43	26,270	1484,65	28,66	19.07.2023	08:48:46
15	13498	33,84	35,90	8,838	0,39	69,61	6,43	26,366	1484,64	29,08	19.07.2023	08:48:47
15	13499	33,68	35,71	8,790	0,42	69,01	6,39	26,255	1484,28	29,40	19.07.2023	08:48:48
15	13500	33,73	35,63	8,649	0,35	68,94	6,40	26,318	1483,82	29,74	19.07.2023	08:48:49
15	13501	34,06	35,96	8,675	0,31	70,68	6,54	26,567	1484,32	29,98	19.07.2023	08:48:50
15	13502	33,92	35,94	8,793	0,39	70,58	6,52	26,445	1484,60	30,39	19.07.2023	08:48:51
15	13503	33,68	35,60	8,675	0,39	68,75	6,38	26,274	1483,87	30,71	19.07.2023	08:48:52
15	13504	33,82	35,63	8,554	0,47	67,72	6,30	26,410	1483,61	31,26	19.07.2023	08:48:53
15	13505	33,88	35,59	8,452	0,37	68,02	6,34	26,472	1483,30	31,87	19.07.2023	08:48:54
15	13506	33,93	35,56	8,368	0,33	68,54	6,39	26,526	1483,06	32,50	19.07.2023	08:48:55
15	13507	34,00	35,53	8,263	0,33	68,64	6,42	26,599	1482,76	33,19	19.07.2023	08:48:56
15	13508	34,02	35,49	8,195	0,34	68,85	6,44	26,630	1482,54	33,67	19.07.2023	08:48:57
15	13509	34,07	35,50	8,155	0,32	70,09	6,56	26,677	1482,46	34,16	19.07.2023	08:48:58
15	13510	34,10	35,48	8,099	0,33	71,16	6,67	26,713	1482,30	34,55	19.07.2023	08:48:59
15	13511	34,14	35,47	8,048	0,31	71,77	6,74	26,753	1482,16	34,98	19.07.2023	08:49:00
15	13512	34,17	35,46	8,007	0,29	72,54	6,81	26,784	1482,05	35,44	19.07.2023	08:49:01
15	13513	34,22	35,46	7,960	0,30	72,98	6,86	26,829	1481,94	35,96	19.07.2023	08:49:02
15	13514	34,25	35,43	7,897	0,30	73,20	6,89	26,863	1481,74	36,38	19.07.2023	08:49:03
15	13515	34,27	35,40	7,835	0,27	73,64	6,94	26,896	1481,55	36,75	19.07.2023	08:49:04
15	13516	34,32	35,39	7,778	0,29	73,85	6,96	26,942	1481,39	37,22	19.07.2023	08:49:05
15	13517	34,38	35,36	7,683	0,25	74,21	7,01	27,006	1481,12	37,65	19.07.2023	08:49:06
15	13518	34,43	35,35	7,620	0,25	74,44	7,04	27,058	1480,95	38,22	19.07.2023	08:49:07
15	13519	34,48	35,35	7,576	0,24	74,79	7,08	27,101	1480,84	38,67	19.07.2023	08:49:08
15	13520	34,49	35,33	7,535	0,28	74,90	7,09	27,124	1480,72	39,14	19.07.2023	08:49:09
15	13521	34,52	35,32	7,502	0,25	75,13	7,12	27,148	1480,63	39,60	19.07.2023	08:49:10
15	13522	34,55	35,31	7,460	0,22	75,24	7,14	27,180	1480,51	40,05	19.07.2023	08:49:11
15	13523	34,58	35,30	7,418	0,22	75,36	7,15	27,213	1480,40	40,52	19.07.2023	08:49:12
15	13524	34,59	35,28	7,384	0,21	75,35	7,16	27,229	1480,29	40,99	19.07.2023	08:49:13
15	13525	34,62	35,28	7,355	0,23	75,36	7,16	27,258	1480,22	41,40	19.07.2023	08:49:14
15	13526	34,63	35,27	7,330	0,21	75,58	7,19	27,274	1480,15	41,79	19.07.2023	08:49:15
15	13527	34,64	35,26	7,314	0,20	75,78	7,21	27,282	1480,10	42,21	19.07.2023	08:49:16
15	13528	34,64	35,25	7,301	0,18	75,88	7,22	27,288	1480,06	42,74	19.07.2023	08:49:17
15	13529	34,73	35,30	7,265	0,20	76,00	7,23	27,366	1480,04	43,26	19.07.2023	08:49:18
15	13530	34,68	35,22	7,223	0,19	76,38	7,28	27,339	1479,83	43,76	19.07.2023	08:49:19
15	13531	34,72	35,23	7,198	0,15	76,77	7,32	27,372	1479,79	44,14	19.07.2023	08:49:20
15	13532	34,73	35,23	7,183	0,17	76,89	7,33	27,388	1479,76	44,58	19.07.2023	08:49:21
15	13533	34,74	35,23	7,174	0,16	76,85	7,33	27,398	1479,74	44,86	19.07.2023	08:49:22
15	13534	34,75	35,23	7,171	0,16	76,82	7,32	27,401	1479,73	44,88	19.07.2023	08:49:23
15	13535	34,75	35,23	7,170	0,16	76,74	7,32	27,402	1479,73	44,93	19.07.2023	08:49:24
15	13536	34,76	35,24	7,169	0,16	76,83	7,33	27,412	1479,74	45,02	19.07.2023	08:49:25
15	13537	34,76	35,24	7,167	0,16	76,88	7,33	27,414	1479,74	45,14	19.07.2023	08:49:26
15	13538	34,76	35,24	7,168	0,15	76,86	7,33	27,414	1479,74	45,26	19.07.2023	08:49:27
15	13539	34,76	35,24	7,165	0,18	76,94	7,34	27,419	1479,74	45,76	19.07.2023	08:49:28
15	13540	34,77	35,24	7,161	0,15	77,01	7,34	27,424	1479,74	46,18	19.07.2023	08:49:29
15	13541	34,77	35,24	7,154	0,14	77,11	7,35	27,433	1479,73	46,64	19.07.2023	08:49:30
15	13542	34,78	35,24	7,148	0,14	77,15	7,36	27,440	1479,72	47,15	19.07.2023	08:49:31
15	13543	34,76	35,22	7,144	0,15	77,16	7,36	27,429	1479,69	47,60	19.07.2023	08:49:32
15	13544	34,77	35,23	7,141	0,15	77,38	7,38	27,442	1479,70	48,08	19.07.2023	08:49:33
15	13545	34,76	35,21	7,138	0,15	77,55	7,40	27,430	1479,67	48,56	19.07.2023	08:49:34
15	13546	34,78	35,23	7,135	0,13	77,79	7,42	27,450	1479,69	48,53	19.07.2023	08:49:35
15	13547	34,81	35,26	7,137	0,14	77,87	7,43	27,476	1479,75	49,04	19.07.2023	08:49:36
15	13548	34,79	35,24	7,134	0,17	77,84	7,43	27,462	1479,72	49,25	19.07.2023	08:49:37
15	13549	34,77	35,22	7,133	0,14	77,95	7,44	27,446	1479,69	49,28	19.07.2023	08:49:38
15	13550	34,79	35,24	7,136	0,13	77,99	7,44	27,461	1479,73	49,48	19.07.2023	08:49:39
15	13551	34,78	35,23	7,135	0,14	78,06	7,45	27,455	1479,71	49,80	19.07.2023	08:49:40
15	13552	34,78	35,23	7,133	0,16	77,96	7,44	27,458	1479,71	50,02	19.07.2023	08:49:41
15	13553	34,79	35,24	7,132	0,14	78,08	7,45	27,467	1479,72	50,02	19.07.2023	08:49:42
15	13554	34,78	35,23	7,133	0,13	78,09	7,45	27,458	1479,71	50,12	19.07.2023	08:49:43
15	13555	34,78	35,23	7,133	0,13	78,14	7,46	27,459	1479,72	50,39	19.07.2023	08:49:44
15	13556	34,80	35,25	7,133	0,13	78,10	7,45	27,478	1479,75	50,72	19.07.2023	08:49:45
15	13557	34,79	35,24	7,135	0,14	77,79	7,42	27,469	1479,75	51,12	19.07.2023	08:49:46
15	13558	34,79	35,24	7,135	0,12	77,46	7,39	27,471	1479,76	51,60	19.07.2023	08:49:47
