From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
17	1		1017,96	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
17	15236	29,57	38,32	16,670	0,93	84,61	6,92	21,438	1505,63	2,04	17.08.2023	09:54:18
17	15237	29,67	38,42	16,657	0,97	84,51	6,91	21,515	1505,70	2,06	17.08.2023	09:54:19
17	15238	29,70	38,46	16,658	0,95	84,50	6,90	21,540	1505,74	2,07	17.08.2023	09:54:20
17	15239	29,50	38,27	16,708	0,98	84,42	6,90	21,375	1505,67	1,88	17.08.2023	09:54:21
17	15240	29,46	38,21	16,697	0,97	84,43	6,90	21,344	1505,58	1,78	17.08.2023	09:54:22
17	15241	29,46	38,21	16,700	1,00	84,47	6,91	21,342	1505,59	1,85	17.08.2023	09:54:23
17	15242	29,47	38,24	16,715	0,96	84,53	6,91	21,350	1505,65	1,92	17.08.2023	09:54:24
17	15243	29,53	38,29	16,699	0,96	84,48	6,90	21,396	1505,67	2,03	17.08.2023	09:54:25
17	15244	29,62	38,37	16,668	0,91	84,44	6,90	21,473	1505,68	2,06	17.08.2023	09:54:26
17	15245	29,78	38,56	16,674	0,92	84,34	6,89	21,594	1505,88	2,16	17.08.2023	09:54:27
17	15246	29,79	38,58	16,671	0,95	84,15	6,87	21,609	1505,89	2,24	17.08.2023	09:54:28
17	15247	30,24	39,06	16,624	0,99	83,71	6,82	21,964	1506,27	2,45	17.08.2023	09:54:29
17	15248	30,65	39,35	16,413	0,96	83,39	6,81	22,328	1506,09	2,69	17.08.2023	09:54:30
17	15249	30,92	39,39	16,117	1,07	82,89	6,79	22,598	1505,48	3,02	17.08.2023	09:54:31
17	15250	31,36	39,57	15,757	1,14	82,45	6,79	23,017	1504,87	3,17	17.08.2023	09:54:32
17	15251	31,44	39,47	15,547	1,04	82,08	6,78	23,124	1504,31	3,32	17.08.2023	09:54:33
17	15252	31,52	39,56	15,542	1,05	81,85	6,76	23,190	1504,39	3,35	17.08.2023	09:54:34
17	15253	31,52	39,54	15,518	1,15	81,79	6,76	23,196	1504,31	3,31	17.08.2023	09:54:35
17	15254	31,59	39,65	15,556	1,20	81,64	6,74	23,239	1504,51	3,34	17.08.2023	09:54:36
17	15255	31,66	39,78	15,611	1,13	81,65	6,73	23,282	1504,77	3,42	17.08.2023	09:54:37
17	15256	31,68	39,83	15,644	1,11	81,67	6,73	23,289	1504,89	3,45	17.08.2023	09:54:38
17	15257	31,74	39,94	15,684	1,17	81,75	6,72	23,331	1505,09	3,49	17.08.2023	09:54:39
17	15258	31,74	39,96	15,705	1,16	81,63	6,71	23,327	1505,16	3,54	17.08.2023	09:54:40
17	15259	31,72	39,95	15,720	1,11	81,58	6,71	23,308	1505,18	3,61	17.08.2023	09:54:41
17	15260	31,72	39,95	15,723	1,17	81,46	6,70	23,306	1505,19	3,82	17.08.2023	09:54:42
17	15261	31,78	40,02	15,731	1,14	81,25	6,68	23,347	1505,29	3,94	17.08.2023	09:54:43
17	15262	31,81	40,07	15,742	1,14	81,12	6,66	23,373	1505,36	4,02	17.08.2023	09:54:44
17	15263	31,87	40,12	15,719	1,15	80,94	6,65	23,426	1505,36	4,13	17.08.2023	09:54:45
17	15264	31,93	40,14	15,672	1,22	80,93	6,65	23,481	1505,29	4,38	17.08.2023	09:54:46
17	15265	31,98	40,13	15,605	1,30	80,69	6,64	23,531	1505,13	4,67	17.08.2023	09:54:47
17	15266	32,04	40,01	15,388	1,37	80,43	6,64	23,633	1504,53	4,86	17.08.2023	09:54:48
17	15267	32,19	40,04	15,244	1,28	80,31	6,65	23,777	1504,25	5,18	17.08.2023	09:54:49
17	15268	32,21	40,02	15,195	1,17	80,18	6,64	23,806	1504,13	5,38	17.08.2023	09:54:50
17	15269	32,21	40,00	15,177	1,33	79,95	6,62	23,809	1504,07	5,72	17.08.2023	09:54:51
17	15270	32,23	40,00	15,151	1,23	79,74	6,61	23,832	1504,02	6,01	17.08.2023	09:54:52
17	15271	32,27	39,94	15,040	1,27	79,50	6,60	23,886	1503,71	6,25	17.08.2023	09:54:53
17	15272	32,27	39,81	14,893	1,26	79,38	6,61	23,921	1503,25	6,29	17.08.2023	09:54:54
17	15273	32,33	39,81	14,821	1,35	79,25	6,61	23,982	1503,09	6,34	17.08.2023	09:54:55
17	15274	32,34	39,81	14,806	1,39	79,10	6,60	23,995	1503,06	6,32	17.08.2023	09:54:56
17	15275	32,36	39,82	14,793	1,21	79,19	6,61	24,014	1503,04	6,48	17.08.2023	09:54:57
17	15276	32,39	39,84	14,785	1,21	79,23	6,61	24,035	1503,05	6,63	17.08.2023	09:54:58
17	15277	32,43	39,86	14,761	1,21	79,03	6,59	24,070	1503,02	6,85	17.08.2023	09:54:59
17	15278	32,44	39,81	14,690	1,14	78,79	6,58	24,097	1502,81	6,97	17.08.2023	09:55:00
17	15279	32,54	39,76	14,514	1,10	78,62	6,59	24,213	1502,36	7,18	17.08.2023	09:55:01
17	15280	32,61	39,61	14,266	1,03	78,46	6,60	24,321	1501,65	7,36	17.08.2023	09:55:02
17	15281	32,49	39,34	14,116	1,05	78,29	6,62	24,259	1501,02	7,39	17.08.2023	09:55:03
17	15282	32,49	39,26	14,034	1,03	78,37	6,63	24,273	1500,75	7,60	17.08.2023	09:55:04
17	15283	32,48	39,19	13,969	0,93	78,26	6,63	24,279	1500,53	7,72	17.08.2023	09:55:05
17	15284	32,55	39,18	13,876	1,08	78,35	6,65	24,353	1500,31	7,99	17.08.2023	09:55:06
17	15285	32,52	39,14	13,864	1,15	78,23	6,64	24,335	1500,24	8,14	17.08.2023	09:55:07
17	15286	32,58	39,25	13,914	1,06	78,30	6,64	24,372	1500,48	8,28	17.08.2023	09:55:08
17	15287	32,59	39,34	14,003	0,90	78,14	6,61	24,360	1500,78	8,43	17.08.2023	09:55:09
17	15288	32,58	39,39	14,062	0,83	77,96	6,59	24,345	1500,97	8,57	17.08.2023	09:55:10
17	15289	32,61	39,36	13,994	0,87	77,79	6,58	24,383	1500,78	8,66	17.08.2023	09:55:11
17	15290	32,72	39,39	13,903	0,85	77,47	6,56	24,483	1500,61	8,68	17.08.2023	09:55:12
17	15291	32,69	39,34	13,878	0,88	77,36	6,56	24,469	1500,50	8,89	17.08.2023	09:55:13
17	15292	32,76	39,26	13,715	0,67	77,22	6,57	24,554	1500,05	9,15	17.08.2023	09:55:14
17	15293	32,76	39,20	13,648	0,82	77,04	6,56	24,569	1499,83	9,27	17.08.2023	09:55:15
17	15294	32,80	39,25	13,651	0,64	77,11	6,56	24,603	1499,90	9,43	17.08.2023	09:55:16
17	15295	32,82	39,30	13,689	0,76	77,10	6,56	24,607	1500,04	9,56	17.08.2023	09:55:17
17	15296	32,86	39,36	13,706	0,66	77,01	6,55	24,636	1500,14	9,64	17.08.2023	09:55:18
17	15297	32,90	39,41	13,714	0,72	76,95	6,54	24,665	1500,22	9,78	17.08.2023	09:55:19
17	15298	32,91	39,43	13,717	0,67	76,84	6,53	24,678	1500,25	9,98	17.08.2023	09:55:20
17	15299	32,94	39,47	13,728	0,75	76,82	6,52	24,698	1500,32	10,14	17.08.2023	09:55:21
17	15300	32,94	39,49	13,746	0,66	76,81	6,52	24,697	1500,39	10,32	17.08.2023	09:55:22
17	15301	32,97	39,53	13,763	0,63	76,91	6,53	24,711	1500,47	10,31	17.08.2023	09:55:23
17	15302	32,97	39,55	13,776	0,77	76,84	6,52	24,715	1500,53	10,57	17.08.2023	09:55:24
17	15303	32,99	39,57	13,783	0,72	76,89	6,52	24,724	1500,57	10,71	17.08.2023	09:55:25
17	15304	33,02	39,62	13,800	0,59	76,89	6,52	24,746	1500,66	10,84	17.08.2023	09:55:26
17	15305	33,08	39,75	13,870	0,68	76,89	6,51	24,778	1500,96	10,90	17.08.2023	09:55:27
17	15306	33,08	39,77	13,884	0,70	76,87	6,50	24,781	1501,02	11,09	17.08.2023	09:55:28
17	15307	33,04	39,75	13,910	0,67	76,88	6,50	24,746	1501,06	11,39	17.08.2023	09:55:29
17	15308	33,08	39,82	13,942	0,58	76,88	6,50	24,769	1501,21	11,67	17.08.2023	09:55:30
17	15309	33,12	39,88	13,964	0,60	76,85	6,49	24,793	1501,33	11,83	17.08.2023	09:55:31
17	15310	33,13	39,90	13,975	0,68	76,83	6,48	24,799	1501,38	12,08	17.08.2023	09:55:32
17	15311	33,14	39,92	13,981	0,63	76,66	6,47	24,809	1501,42	12,25	17.08.2023	09:55:33
17	15312	33,15	39,93	13,982	0,58	76,78	6,48	24,816	1501,44	12,43	17.08.2023	09:55:34
17	15313	33,14	39,91	13,972	0,61	76,74	6,48	24,811	1501,40	12,69	17.08.2023	09:55:35
17	15314	33,14	39,90	13,954	0,63	76,67	6,47	24,821	1501,35	12,90	17.08.2023	09:55:36
17	15315	33,15	39,90	13,947	0,68	76,76	6,48	24,828	1501,34	13,09	17.08.2023	09:55:37
17	15316	33,16	39,90	13,939	0,54	76,62	6,47	24,836	1501,32	13,37	17.08.2023	09:55:38
17	15317	33,17	39,90	13,927	0,52	76,55	6,47	24,847	1501,30	13,61	17.08.2023	09:55:39
17	15318	33,17	39,89	13,916	0,47	76,45	6,46	24,851	1501,27	13,82	17.08.2023	09:55:40
17	15319	33,18	39,89	13,897	0,60	76,45	6,46	24,867	1501,22	13,86	17.08.2023	09:55:41
17	15320	33,19	39,89	13,888	0,54	76,36	6,45	24,875	1501,20	13,82	17.08.2023	09:55:42
17	15321	33,21	39,89	13,872	0,56	76,39	6,46	24,890	1501,17	14,01	17.08.2023	09:55:43
17	15322	33,22	39,88	13,845	0,52	76,32	6,46	24,907	1501,10	14,11	17.08.2023	09:55:44
17	15323	33,23	39,88	13,831	0,53	76,32	6,46	24,920	1501,07	14,29	17.08.2023	09:55:45
17	15324	33,26	39,88	13,793	0,51	76,21	6,45	24,954	1500,99	14,54	17.08.2023	09:55:46
17	15325	33,29	39,87	13,753	0,63	76,30	6,46	24,982	1500,89	14,66	17.08.2023	09:55:47
17	15326	33,26	39,80	13,709	0,51	76,26	6,47	24,971	1500,72	14,85	17.08.2023	09:55:48
17	15327	33,26	39,76	13,672	0,58	76,12	6,46	24,976	1500,59	15,00	17.08.2023	09:55:49
17	15328	33,26	39,74	13,651	0,66	76,02	6,45	24,979	1500,52	14,94	17.08.2023	09:55:50
17	15329	33,25	39,73	13,650	0,47	76,14	6,46	24,973	1500,51	14,85	17.08.2023	09:55:51
17	15330	33,28	39,78	13,671	0,57	76,00	6,45	24,990	1500,61	14,76	17.08.2023	09:55:52
17	15331	33,27	39,79	13,693	0,63	76,06	6,45	24,977	1500,67	14,64	17.08.2023	09:55:53
17	15332	33,26	39,80	13,708	0,53	76,05	6,45	24,970	1500,71	14,40	17.08.2023	09:55:54
17	15333	33,25	39,81	13,737	0,72	76,05	6,45	24,952	1500,78	14,23	17.08.2023	09:55:55
17	15334	33,23	39,83	13,775	0,53	76,10	6,45	24,932	1500,89	14,04	17.08.2023	09:55:56
17	15335	33,23	39,86	13,815	0,51	76,10	6,44	24,917	1501,00	13,77	17.08.2023	09:55:57
17	15336	33,22	39,87	13,834	0,55	76,14	6,44	24,907	1501,06	13,54	17.08.2023	09:55:58
17	15337	33,21	39,90	13,883	0,53	76,17	6,44	24,885	1501,19	13,29	17.08.2023	09:55:59
17	15338	33,17	39,90	13,923	0,56	76,21	6,44	24,848	1501,28	13,02	17.08.2023	09:56:00
17	15339	33,16	39,91	13,946	0,61	76,30	6,44	24,835	1501,34	12,81	17.08.2023	09:56:01
17	15340	33,15	39,91	13,961	0,57	76,30	6,44	24,821	1501,37	12,56	17.08.2023	09:56:02
17	15341	33,14	39,91	13,968	0,78	76,44	6,45	24,814	1501,38	12,37	17.08.2023	09:56:03
17	15342	33,13	39,90	13,976	0,61	76,50	6,46	24,798	1501,38	12,12	17.08.2023	09:56:04
17	15343	33,12	39,90	13,980	0,59	76,58	6,46	24,794	1501,39	11,93	17.08.2023	09:56:05
17	15344	33,11	39,89	13,982	0,62	76,57	6,46	24,784	1501,38	11,74	17.08.2023	09:56:06
17	15345	33,11	39,89	13,982	0,60	76,63	6,47	24,784	1501,38	11,60	17.08.2023	09:56:07
17	15346	33,11	39,89	13,984	0,60	76,74	6,48	24,782	1501,38	11,51	17.08.2023	09:56:08
17	15347	33,13	39,91	13,983	0,56	76,75	6,48	24,797	1501,40	11,42	17.08.2023	09:56:09
17	15348	33,12	39,90	13,985	0,68	76,75	6,48	24,788	1501,39	11,41	17.08.2023	09:56:10
17	15349	33,11	39,89	13,985	0,66	76,81	6,48	24,780	1501,38	11,40	17.08.2023	09:56:11
17	15350	33,12	39,90	13,985	0,58	76,73	6,48	24,788	1501,39	11,45	17.08.2023	09:56:12
17	15351	33,03	39,80	13,978	0,57	76,74	6,48	24,722	1501,27	11,44	17.08.2023	09:56:13
17	15352	33,10	39,88	13,984	0,64	76,71	6,47	24,775	1501,37	11,50	17.08.2023	09:56:14
17	15353	33,12	39,91	13,991	0,61	76,77	6,48	24,790	1501,42	11,62	17.08.2023	09:56:15
17	15354	33,12	39,91	13,994	0,66	76,74	6,47	24,788	1501,43	11,73	17.08.2023	09:56:16
17	15355	33,13	39,92	13,994	0,57	76,73	6,47	24,796	1501,44	11,88	17.08.2023	09:56:17
17	15356	33,14	39,93	13,990	0,67	76,76	6,48	24,807	1501,45	12,06	17.08.2023	09:56:18
17	15357	33,12	39,89	13,970	0,72	76,78	6,48	24,797	1501,36	12,20	17.08.2023	09:56:19
17	15358	33,13	39,88	13,953	0,79	76,82	6,49	24,805	1501,32	12,39	17.08.2023	09:56:20
17	15359	33,12	39,84	13,914	0,67	76,72	6,48	24,811	1501,19	12,57	17.08.2023	09:56:21
17	15360	33,15	39,88	13,921	0,67	76,70	6,48	24,835	1501,25	12,77	17.08.2023	09:56:22
17	15361	33,15	39,88	13,931	0,73	76,65	6,47	24,827	1501,28	12,98	17.08.2023	09:56:23
17	15362	33,17	39,91	13,935	0,64	76,58	6,47	24,846	1501,32	13,25	17.08.2023	09:56:24
17	15363	33,19	39,91	13,909	0,60	76,51	6,46	24,870	1501,27	13,55	17.08.2023	09:56:25
17	15364	33,20	39,88	13,865	0,63	76,40	6,46	24,888	1501,14	13,77	17.08.2023	09:56:26
17	15365	33,20	39,84	13,819	0,63	76,33	6,46	24,901	1501,00	14,08	17.08.2023	09:56:27
17	15366	33,22	39,81	13,773	0,90	76,23	6,46	24,921	1500,87	14,38	17.08.2023	09:56:28
17	15367	33,23	39,75	13,694	0,48	76,07	6,45	24,947	1500,62	14,60	17.08.2023	09:56:29
17	15368	33,24	39,70	13,627	0,54	76,03	6,46	24,972	1500,42	14,95	17.08.2023	09:56:30
17	15369	33,25	39,68	13,594	0,75	76,02	6,46	24,987	1500,33	15,28	17.08.2023	09:56:31
17	15370	33,31	39,70	13,551	0,55	75,94	6,46	25,041	1500,26	15,66	17.08.2023	09:56:32
17	15371	33,26	39,61	13,506	0,59	75,86	6,46	25,017	1500,07	16,04	17.08.2023	09:56:33
17	15372	33,28	39,61	13,481	0,73	75,88	6,46	25,040	1500,02	16,34	17.08.2023	09:56:34
17	15373	33,29	39,61	13,468	0,49	75,82	6,46	25,052	1499,99	16,39	17.08.2023	09:56:35
17	15374	33,29	39,60	13,462	0,57	75,88	6,47	25,050	1499,96	16,54	17.08.2023	09:56:36
17	15375	33,28	39,59	13,457	0,98	75,84	6,46	25,047	1499,94	16,52	17.08.2023	09:56:37
17	15376	33,29	39,60	13,457	0,64	75,86	6,46	25,054	1499,95	16,44	17.08.2023	09:56:38
17	15377	33,29	39,60	13,459	0,61	75,84	6,46	25,052	1499,96	16,39	17.08.2023	09:56:39
17	15378	33,29	39,60	13,461	0,43	75,88	6,47	25,050	1499,96	16,32	17.08.2023	09:56:40
17	15379	33,28	39,59	13,461	0,56	75,86	6,46	25,043	1499,95	16,29	17.08.2023	09:56:41
17	15380	33,28	39,58	13,455	0,56	75,89	6,47	25,041	1499,92	16,28	17.08.2023	09:56:42
17	15381	33,29	39,59	13,451	0,58	75,80	6,46	25,052	1499,93	16,42	17.08.2023	09:56:43
17	15382	33,29	39,59	13,448	0,60	75,83	6,46	25,056	1499,92	16,60	17.08.2023	09:56:44
17	15383	33,30	39,60	13,446	1,02	75,78	6,46	25,065	1499,93	16,76	17.08.2023	09:56:45
17	15384	33,31	39,60	13,440	0,59	75,82	6,46	25,072	1499,92	16,97	17.08.2023	09:56:46
17	15385	33,29	39,58	13,435	0,43	75,83	6,46	25,063	1499,89	17,28	17.08.2023	09:56:47
17	15386	33,30	39,59	13,435	0,46	75,80	6,46	25,071	1499,91	17,64	17.08.2023	09:56:48
17	15387	33,32	39,61	13,438	0,55	75,78	6,46	25,084	1499,94	17,85	17.08.2023	09:56:49
17	15388	33,31	39,60	13,441	0,47	75,82	6,46	25,075	1499,94	18,13	17.08.2023	09:56:50
17	15389	33,33	39,62	13,442	0,50	75,75	6,46	25,090	1499,97	18,43	17.08.2023	09:56:51
17	15390	33,32	39,61	13,437	0,54	75,76	6,46	25,089	1499,95	18,75	17.08.2023	09:56:52
17	15391	33,34	39,62	13,423	0,51	75,68	6,45	25,110	1499,94	19,10	17.08.2023	09:56:53
17	15392	33,36	39,59	13,368	0,56	75,67	6,46	25,138	1499,78	19,38	17.08.2023	09:56:54
17	15393	33,38	39,58	13,336	0,63	75,57	6,45	25,160	1499,71	19,70	17.08.2023	09:56:55
17	15394	33,40	39,58	13,310	0,48	75,48	6,45	25,184	1499,65	19,98	17.08.2023	09:56:56
17	15395	33,43	39,53	13,230	0,51	75,42	6,45	25,219	1499,42	20,23	17.08.2023	09:56:57
17	15396	33,45	39,47	13,138	0,41	75,39	6,46	25,258	1499,15	20,62	17.08.2023	09:56:58
17	15397	33,50	39,44	13,052	0,37	75,34	6,47	25,313	1498,92	20,95	17.08.2023	09:56:59
17	15398	33,52	39,41	12,989	0,43	75,30	6,47	25,348	1498,75	21,32	17.08.2023	09:57:00
17	15399	33,53	39,35	12,923	0,41	75,25	6,47	25,364	1498,54	21,72	17.08.2023	09:57:01
17	15400	33,54	39,27	12,825	0,36	75,20	6,48	25,394	1498,23	22,16	17.08.2023	09:57:02
17	15401	33,55	39,17	12,707	0,34	75,37	6,51	25,424	1497,84	22,21	17.08.2023	09:57:03
17	15402	33,59	39,16	12,644	0,34	75,48	6,53	25,472	1497,69	22,07	17.08.2023	09:57:04
17	15403	33,63	39,19	12,631	0,40	75,34	6,52	25,506	1497,69	22,18	17.08.2023	09:57:05
17	15404	33,63	39,18	12,618	0,35	75,36	6,52	25,512	1497,65	22,42	17.08.2023	09:57:06
17	15405	33,61	39,13	12,589	0,31	75,48	6,53	25,501	1497,53	22,53	17.08.2023	09:57:07
17	15406	33,67	39,13	12,522	0,60	75,37	6,53	25,562	1497,38	22,89	17.08.2023	09:57:08
17	15407	33,73	38,97	12,292	0,62	75,17	6,54	25,648	1496,67	23,13	17.08.2023	09:57:09
17	15408	33,75	38,68	11,952	0,33	74,88	6,56	25,734	1495,55	23,50	17.08.2023	09:57:10
17	15409	33,76	38,50	11,754	0,40	74,64	6,57	25,776	1494,88	23,87	17.08.2023	09:57:11
17	15410	33,86	38,46	11,598	0,31	74,43	6,57	25,887	1494,47	24,18	17.08.2023	09:57:12
17	15411	33,82	38,24	11,401	0,32	73,95	6,56	25,897	1493,75	24,56	17.08.2023	09:57:13
17	15412	33,92	38,13	11,176	0,38	73,50	6,54	26,015	1493,09	24,93	17.08.2023	09:57:14
17	15413	33,80	37,88	11,032	0,38	73,29	6,55	25,952	1492,45	25,12	17.08.2023	09:57:15
17	15414	33,90	37,90	10,952	0,37	72,86	6,52	26,041	1492,28	25,44	17.08.2023	09:57:16
17	15415	33,94	37,84	10,842	0,38	72,37	6,49	26,095	1491,95	25,74	17.08.2023	09:57:17
17	15416	33,96	37,78	10,752	0,40	72,04	6,47	26,130	1491,67	26,10	17.08.2023	09:57:18
17	15417	33,87	37,59	10,646	0,41	71,35	6,43	26,079	1491,19	26,54	17.08.2023	09:57:19
17	15418	33,77	37,23	10,360	0,43	71,05	6,44	26,054	1490,06	26,67	17.08.2023	09:57:20
17	15419	33,93	37,12	10,069	0,62	70,17	6,40	26,230	1489,22	26,91	17.08.2023	09:57:21
17	15420	33,89	36,93	9,914	0,40	69,64	6,37	26,219	1488,60	26,97	17.08.2023	09:57:22
17	15421	34,17	37,10	9,792	0,41	69,12	6,33	26,466	1488,52	27,24	17.08.2023	09:57:23
17	15422	34,02	36,88	9,717	0,34	69,17	6,35	26,359	1488,06	27,35	17.08.2023	09:57:24
17	15423	34,02	36,87	9,704	0,33	69,26	6,36	26,364	1488,02	27,65	17.08.2023	09:57:25
17	15424	34,05	36,88	9,681	0,35	69,28	6,36	26,394	1487,98	27,92	17.08.2023	09:57:26
17	15425	34,11	36,83	9,567	0,42	69,44	6,39	26,458	1487,64	28,11	17.08.2023	09:57:27
17	15426	34,21	36,82	9,448	0,27	69,69	6,43	26,559	1487,33	28,42	17.08.2023	09:57:28
17	15427	34,26	36,82	9,401	0,24	70,07	6,47	26,604	1487,22	28,77	17.08.2023	09:57:29
17	15428	34,27	36,79	9,356	0,30	70,85	6,55	26,621	1487,08	28,93	17.08.2023	09:57:30
17	15429	34,29	36,79	9,334	0,26	71,24	6,58	26,643	1487,03	29,28	17.08.2023	09:57:31
17	15430	34,34	36,79	9,288	0,25	71,60	6,62	26,686	1486,92	29,70	17.08.2023	09:57:32
17	15431	34,41	36,75	9,166	0,23	72,08	6,68	26,767	1486,57	30,00	17.08.2023	09:57:33
17	15432	34,46	36,72	9,083	0,22	72,57	6,74	26,820	1486,33	30,21	17.08.2023	09:57:34
17	15433	34,49	36,66	8,992	0,18	72,99	6,79	26,855	1486,03	30,35	17.08.2023	09:57:35
17	15434	34,55	36,67	8,937	0,17	73,28	6,82	26,914	1485,90	30,38	17.08.2023	09:57:36
17	15435	34,58	36,66	8,892	0,18	73,58	6,85	26,948	1485,78	30,66	17.08.2023	09:57:37
17	15436	34,61	36,67	8,878	0,19	73,86	6,88	26,970	1485,76	30,83	17.08.2023	09:57:38
17	15437	34,62	36,67	8,866	0,19	73,92	6,89	26,982	1485,74	31,05	17.08.2023	09:57:39
17	15438	34,60	36,65	8,861	0,24	74,03	6,90	26,970	1485,70	31,05	17.08.2023	09:57:40
17	15439	34,62	36,66	8,852	0,14	74,14	6,91	26,987	1485,69	31,17	17.08.2023	09:57:41
17	15440	34,66	36,66	8,817	0,13	74,23	6,92	27,021	1485,61	31,52	17.08.2023	09:57:42
17	15441	34,67	36,65	8,796	0,15	74,26	6,93	27,032	1485,55	31,53	17.08.2023	09:57:43
17	15442	34,68	36,66	8,789	0,13	74,40	6,94	27,048	1485,55	31,81	17.08.2023	09:57:44
17	15443	34,69	36,66	8,784	0,12	74,61	6,96	27,055	1485,54	32,39	17.08.2023	09:57:45
17	15444	34,68	36,63	8,757	0,17	74,74	6,98	27,056	1485,44	32,64	17.08.2023	09:57:46
17	15445	34,71	36,64	8,735	0,11	74,76	6,98	27,086	1485,40	32,91	17.08.2023	09:57:47
17	15446	34,71	36,62	8,722	0,13	74,90	7,00	27,082	1485,35	33,08	17.08.2023	09:57:48
17	15447	34,73	36,64	8,723	0,10	74,95	7,00	27,100	1485,38	33,57	17.08.2023	09:57:49
17	15448	34,71	36,62	8,714	0,11	74,98	7,01	27,093	1485,34	33,73	17.08.2023	09:57:50
17	15449	34,72	36,63	8,713	0,13	74,94	7,00	27,104	1485,35	34,18	17.08.2023	09:57:51
17	15450	34,72	36,62	8,706	0,09	75,03	7,01	27,104	1485,33	34,69	17.08.2023	09:57:52
17	15451	34,74	36,63	8,700	0,10	74,97	7,01	27,119	1485,34	35,08	17.08.2023	09:57:53
17	15452	34,74	36,63	8,694	0,12	74,87	7,00	27,127	1485,33	35,61	17.08.2023	09:57:54
17	15453	34,73	36,61	8,682	0,20	74,88	7,00	27,123	1485,28	35,86	17.08.2023	09:57:55
17	15454	34,75	36,61	8,668	0,08	74,71	6,99	27,137	1485,25	36,25	17.08.2023	09:57:56
17	15455	34,76	36,62	8,664	0,10	74,70	6,99	27,151	1485,26	36,67	17.08.2023	09:57:57
17	15456	34,74	36,60	8,662	0,09	74,72	6,99	27,138	1485,23	37,13	17.08.2023	09:57:58
17	15457	34,74	36,59	8,651	0,10	74,60	6,98	27,141	1485,20	37,39	17.08.2023	09:57:59
17	15458	34,77	36,60	8,631	0,09	73,94	6,92	27,170	1485,17	37,73	17.08.2023	09:58:00
17	15459	34,77	36,59	8,618	0,09	73,64	6,89	27,174	1485,12	37,82	17.08.2023	09:58:01
17	15460	34,76	36,57	8,615	0,08	73,59	6,89	27,161	1485,09	38,08	17.08.2023	09:58:02
17	15461	34,77	36,58	8,615	0,09	73,49	6,88	27,171	1485,11	38,48	17.08.2023	09:58:03
