From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
21	1		1003,27	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
21	19389	29,76	38,88	17,059	0,74	83,06	6,63	21,507	1507,08	4,50	01.09.2023	09:22:43
21	19390	29,76	38,88	17,060	0,75	83,12	6,64	21,507	1507,09	4,60	01.09.2023	09:22:44
21	19391	29,75	38,87	17,062	0,72	83,10	6,64	21,499	1507,08	4,58	01.09.2023	09:22:45
21	19392	29,76	38,88	17,059	0,70	83,07	6,63	21,507	1507,08	4,48	01.09.2023	09:22:46
21	19393	29,76	38,88	17,062	0,71	83,07	6,63	21,505	1507,09	4,46	01.09.2023	09:22:47
21	19394	29,76	38,88	17,059	0,72	83,08	6,63	21,507	1507,08	4,46	01.09.2023	09:22:48
21	19395	29,77	38,88	17,056	0,77	83,09	6,63	21,510	1507,08	4,53	01.09.2023	09:22:49
21	19396	29,77	38,88	17,056	0,64	83,04	6,63	21,510	1507,08	4,54	01.09.2023	09:22:50
21	19397	29,77	38,88	17,057	0,70	83,09	6,63	21,510	1507,08	4,89	01.09.2023	09:22:51
21	19398	29,79	38,90	17,050	0,70	83,05	6,63	21,531	1507,09	5,27	01.09.2023	09:22:52
21	19399	29,81	38,92	17,040	0,77	83,07	6,63	21,553	1507,10	5,57	01.09.2023	09:22:53
21	19400	29,84	38,95	17,039	0,74	83,03	6,63	21,574	1507,13	5,68	01.09.2023	09:22:54
21	19401	29,88	39,00	17,037	0,76	83,01	6,63	21,609	1507,17	5,89	01.09.2023	09:22:55
21	19402	29,90	39,02	17,035	0,80	82,94	6,62	21,625	1507,19	6,24	01.09.2023	09:22:56
21	19403	29,91	39,03	17,027	0,83	82,93	6,62	21,640	1507,20	6,85	01.09.2023	09:22:57
21	19404	29,95	39,06	17,011	0,92	82,96	6,62	21,674	1507,19	7,08	01.09.2023	09:22:58
21	19405	29,97	39,07	16,997	0,92	83,11	6,64	21,691	1507,17	7,06	01.09.2023	09:22:59
21	19406	29,97	39,06	16,993	0,88	83,09	6,64	21,687	1507,15	6,85	01.09.2023	09:23:00
21	19407	29,97	39,07	16,996	1,01	83,14	6,64	21,691	1507,17	6,83	01.09.2023	09:23:01
21	19408	29,98	39,08	16,996	1,05	83,05	6,63	21,698	1507,18	6,89	01.09.2023	09:23:02
21	19409	29,98	39,08	16,996	0,82	83,05	6,63	21,698	1507,18	6,89	01.09.2023	09:23:03
21	19410	29,98	39,08	16,991	0,96	83,08	6,63	21,702	1507,17	7,01	01.09.2023	09:23:04
21	19411	29,99	39,08	16,983	0,90	83,10	6,64	21,710	1507,15	7,17	01.09.2023	09:23:05
21	19412	29,99	39,07	16,977	0,84	83,09	6,64	21,707	1507,13	7,07	01.09.2023	09:23:06
21	19413	29,99	39,08	16,976	0,78	83,07	6,63	21,716	1507,14	7,26	01.09.2023	09:23:07
21	19414	30,01	39,10	16,975	0,78	83,03	6,63	21,729	1507,16	7,28	01.09.2023	09:23:08
21	19415	30,02	39,10	16,968	1,11	83,03	6,63	21,735	1507,14	7,35	01.09.2023	09:23:09
21	19416	30,01	39,09	16,967	0,92	83,03	6,63	21,730	1507,13	7,35	01.09.2023	09:23:10
21	19417	30,02	39,10	16,964	0,93	83,14	6,64	21,740	1507,14	7,64	01.09.2023	09:23:11
21	19418	30,04	39,12	16,959	0,85	83,03	6,63	21,758	1507,15	7,96	01.09.2023	09:23:12
21	19419	30,04	39,11	16,954	1,01	82,97	6,63	21,758	1507,14	8,46	01.09.2023	09:23:13
21	19420	30,04	39,11	16,943	0,92	82,97	6,63	21,769	1507,12	9,00	01.09.2023	09:23:14
21	19421	30,10	39,17	16,934	1,20	82,91	6,62	21,818	1507,17	9,67	01.09.2023	09:23:15
21	19422	30,21	39,30	16,941	1,17	82,82	6,61	21,900	1507,33	10,25	01.09.2023	09:23:16
21	19423	30,33	39,44	16,935	1,23	82,75	6,60	21,999	1507,46	10,82	01.09.2023	09:23:17
21	19424	30,48	39,56	16,877	1,11	82,73	6,60	22,128	1507,46	11,60	01.09.2023	09:23:18
21	19425	30,60	39,66	16,834	1,11	82,87	6,61	22,232	1507,48	12,49	01.09.2023	09:23:19
21	19426	30,79	39,82	16,761	1,28	82,95	6,62	22,401	1507,49	13,40	01.09.2023	09:23:20
21	19427	31,02	40,04	16,704	1,16	83,12	6,63	22,597	1507,60	14,31	01.09.2023	09:23:21
21	19428	31,14	40,14	16,668	1,27	83,15	6,63	22,696	1507,64	15,15	01.09.2023	09:23:22
21	19429	31,31	40,29	16,607	1,26	83,25	6,64	22,850	1507,67	16,05	01.09.2023	09:23:23
21	19430	31,40	40,35	16,562	1,42	83,26	6,65	22,930	1507,64	16,79	01.09.2023	09:23:24
21	19431	31,44	40,37	16,528	1,46	83,22	6,65	22,975	1507,60	17,65	01.09.2023	09:23:25
21	19432	31,47	40,37	16,499	1,43	83,17	6,65	23,002	1507,55	18,26	01.09.2023	09:23:26
21	19433	31,49	40,37	16,467	1,40	83,06	6,64	23,030	1507,48	18,62	01.09.2023	09:23:27
21	19434	31,51	40,38	16,454	1,40	83,06	6,64	23,048	1507,47	18,90	01.09.2023	09:23:28
21	19435	31,53	40,39	16,447	1,29	82,96	6,63	23,062	1507,47	19,25	01.09.2023	09:23:29
21	19436	31,56	40,42	16,441	1,25	83,00	6,64	23,090	1507,50	19,79	01.09.2023	09:23:30
21	19437	31,61	40,46	16,420	1,19	82,98	6,63	23,135	1507,50	20,15	01.09.2023	09:23:31
21	19438	31,66	40,51	16,403	1,22	82,96	6,63	23,184	1507,52	20,45	01.09.2023	09:23:32
21	19439	31,72	40,55	16,378	1,29	82,92	6,63	23,234	1507,51	20,85	01.09.2023	09:23:33
21	19440	31,76	40,57	16,347	1,27	82,74	6,62	23,275	1507,47	21,26	01.09.2023	09:23:34
21	19441	31,82	40,61	16,317	1,53	82,69	6,62	23,328	1507,45	21,68	01.09.2023	09:23:35
21	19442	31,84	40,61	16,287	2,07	82,51	6,60	23,354	1507,39	21,89	01.09.2023	09:23:36
21	19443	31,84	40,58	16,253	1,51	82,31	6,59	23,364	1507,29	22,13	01.09.2023	09:23:37
21	19444	31,87	40,59	16,237	1,42	82,22	6,59	23,386	1507,27	22,55	01.09.2023	09:23:38
21	19445	31,87	40,58	16,225	1,37	82,16	6,58	23,390	1507,24	22,87	01.09.2023	09:23:39
21	19446	31,89	40,59	16,211	1,55	82,07	6,58	23,409	1507,22	22,99	01.09.2023	09:23:40
21	19447	31,87	40,57	16,207	1,55	82,03	6,58	23,400	1507,20	23,25	01.09.2023	09:23:41
21	19448	31,88	40,58	16,204	1,40	82,03	6,58	23,411	1507,20	23,51	01.09.2023	09:23:42
21	19449	31,87	40,57	16,204	1,25	82,00	6,57	23,406	1507,20	24,03	01.09.2023	09:23:43
21	19450	31,89	40,58	16,200	1,46	81,93	6,57	23,419	1507,21	24,63	01.09.2023	09:23:44
21	19451	31,88	40,57	16,191	1,50	81,89	6,57	23,421	1507,19	24,91	01.09.2023	09:23:45
21	19452	31,89	40,57	16,188	1,43	81,89	6,57	23,424	1507,19	25,14	01.09.2023	09:23:46
21	19453	31,90	40,59	16,187	1,30	81,82	6,56	23,439	1507,21	25,33	01.09.2023	09:23:47
21	19454	31,91	40,59	16,183	1,56	81,78	6,56	23,444	1507,20	25,71	01.09.2023	09:23:48
21	19455	31,94	40,63	16,182	1,26	81,85	6,56	23,473	1507,25	26,04	01.09.2023	09:23:49
21	19456	31,95	40,64	16,183	1,47	81,87	6,56	23,480	1507,26	26,28	01.09.2023	09:23:50
21	19457	31,97	40,66	16,182	1,50	81,93	6,57	23,495	1507,29	26,53	01.09.2023	09:23:51
21	19458	31,97	40,66	16,182	1,67	81,92	6,57	23,496	1507,29	26,71	01.09.2023	09:23:52
21	19459	31,97	40,66	16,182	1,64	81,89	6,56	23,497	1507,29	26,99	01.09.2023	09:23:53
21	19460	31,98	40,67	16,182	1,77	81,86	6,56	23,505	1507,31	27,17	01.09.2023	09:23:54
21	19461	31,99	40,68	16,182	1,42	81,85	6,56	23,513	1507,32	27,46	01.09.2023	09:23:55
21	19462	31,99	40,68	16,180	1,66	81,83	6,56	23,516	1507,32	27,71	01.09.2023	09:23:56
21	19463	31,99	40,66	16,159	1,42	81,65	6,55	23,523	1507,27	28,38	01.09.2023	09:23:57
21	19464	32,03	40,64	16,086	1,37	81,36	6,53	23,573	1507,10	29,03	01.09.2023	09:23:58
21	19465	32,09	40,65	16,026	1,25	81,16	6,52	23,633	1506,99	29,57	01.09.2023	09:23:59
21	19466	32,15	40,67	15,969	1,69	80,88	6,50	23,697	1506,89	30,06	01.09.2023	09:24:00
21	19467	32,20	40,65	15,883	1,47	80,50	6,48	23,758	1506,69	30,42	01.09.2023	09:24:01
21	19468	32,25	40,65	15,825	1,35	80,33	6,47	23,808	1506,57	30,84	01.09.2023	09:24:02
21	19469	32,31	40,66	15,759	1,40	80,09	6,46	23,873	1506,44	31,24	01.09.2023	09:24:03
21	19470	32,37	40,68	15,712	1,52	79,90	6,45	23,928	1506,37	31,59	01.09.2023	09:24:04
21	19471	32,40	40,68	15,668	1,33	79,84	6,45	23,967	1506,28	31,99	01.09.2023	09:24:05
21	19472	32,41	40,65	15,626	1,66	79,66	6,44	23,984	1506,16	32,27	01.09.2023	09:24:06
21	19473	32,43	40,65	15,603	1,60	79,34	6,41	24,005	1506,11	32,59	01.09.2023	09:24:07
21	19474	32,42	40,63	15,591	1,58	79,14	6,40	24,003	1506,07	32,95	01.09.2023	09:24:08
21	19475	32,43	40,64	15,591	1,71	79,02	6,39	24,011	1506,09	33,40	01.09.2023	09:24:09
21	19476	32,46	40,65	15,570	1,53	78,96	6,39	24,038	1506,06	33,83	01.09.2023	09:24:10
21	19477	32,48	40,64	15,535	1,15	78,69	6,37	24,062	1505,98	34,16	01.09.2023	09:24:11
21	19478	32,47	40,61	15,505	1,20	78,44	6,35	24,069	1505,89	34,56	01.09.2023	09:24:12
21	19479	32,45	40,56	15,481	1,14	78,17	6,33	24,056	1505,79	34,77	01.09.2023	09:24:13
21	19480	32,47	40,55	15,443	1,00	78,08	6,33	24,083	1505,70	35,02	01.09.2023	09:24:14
21	19481	32,48	40,50	15,376	1,05	77,77	6,31	24,107	1505,50	35,21	01.09.2023	09:24:15
21	19482	32,47	40,45	15,333	0,95	77,60	6,31	24,109	1505,36	35,30	01.09.2023	09:24:16
21	19483	32,50	40,43	15,275	1,16	77,43	6,30	24,145	1505,21	35,33	01.09.2023	09:24:17
21	19484	32,51	40,42	15,259	1,28	77,22	6,28	24,153	1505,17	35,57	01.09.2023	09:24:18
21	19485	32,52	40,41	15,230	1,08	77,08	6,27	24,172	1505,10	35,72	01.09.2023	09:24:19
21	19486	32,57	40,42	15,184	1,02	76,99	6,27	24,219	1505,01	36,00	01.09.2023	09:24:20
21	19487	32,58	40,41	15,161	1,02	76,86	6,26	24,233	1504,96	36,41	01.09.2023	09:24:21
21	19488	32,57	40,38	15,141	1,14	76,81	6,26	24,229	1504,88	36,32	01.09.2023	09:24:22
21	19489	32,59	40,39	15,129	0,92	76,68	6,25	24,248	1504,87	36,58	01.09.2023	09:24:23
21	19490	32,62	40,35	15,046	0,80	75,94	6,20	24,294	1504,65	37,12	01.09.2023	09:24:24
21	19491	32,68	40,21	14,822	0,71	75,02	6,15	24,392	1504,02	37,87	01.09.2023	09:24:25
21	19492	32,73	40,14	14,683	0,81	74,63	6,13	24,465	1503,65	38,44	01.09.2023	09:24:26
21	19493	32,76	40,12	14,634	0,76	74,47	6,13	24,495	1503,52	38,86	01.09.2023	09:24:27
21	19494	32,79	40,12	14,594	0,74	74,33	6,12	24,531	1503,44	39,29	01.09.2023	09:24:28
21	19495	32,80	40,12	14,577	0,90	74,31	6,12	24,548	1503,41	39,80	01.09.2023	09:24:29
21	19496	32,82	40,12	14,562	0,85	74,26	6,11	24,563	1503,39	40,27	01.09.2023	09:24:30
21	19497	32,80	40,10	14,558	1,05	74,36	6,12	24,553	1503,36	40,49	01.09.2023	09:24:31
21	19498	32,81	40,10	14,553	0,73	74,19	6,11	24,558	1503,35	40,73	01.09.2023	09:24:32
21	19499	32,79	40,08	14,550	0,79	74,21	6,11	24,546	1503,32	40,62	01.09.2023	09:24:33
21	19500	32,82	40,11	14,550	0,81	74,18	6,11	24,568	1503,36	40,81	01.09.2023	09:24:34
21	19501	32,82	40,11	14,551	0,83	74,20	6,11	24,568	1503,36	40,94	01.09.2023	09:24:35
21	19502	32,80	40,10	14,554	0,87	74,18	6,11	24,559	1503,36	41,17	01.09.2023	09:24:36
21	19503	32,82	40,12	14,552	0,77	74,18	6,11	24,576	1503,38	41,45	01.09.2023	09:24:37
21	19504	32,82	40,11	14,552	0,95	74,19	6,11	24,570	1503,37	41,59	01.09.2023	09:24:38
21	19505	32,82	40,12	14,555	0,76	74,17	6,11	24,575	1503,40	41,82	01.09.2023	09:24:39
21	19506	32,82	40,12	14,553	0,77	74,12	6,10	24,578	1503,40	42,14	01.09.2023	09:24:40
21	19507	32,81	40,11	14,552	0,74	74,09	6,10	24,574	1503,39	42,52	01.09.2023	09:24:41
21	19508	32,82	40,10	14,536	0,78	74,10	6,10	24,582	1503,35	42,93	01.09.2023	09:24:42
21	19509	32,82	40,10	14,531	0,88	73,87	6,09	24,587	1503,34	43,02	01.09.2023	09:24:43
21	19510	32,84	40,11	14,525	0,77	73,78	6,08	24,600	1503,34	43,23	01.09.2023	09:24:44
21	19511	32,86	40,06	14,445	0,76	73,79	6,09	24,635	1503,11	43,48	01.09.2023	09:24:45
21	19512	32,89	40,04	14,391	0,70	73,60	6,08	24,668	1502,97	43,66	01.09.2023	09:24:46
21	19513	32,89	39,97	14,307	0,54	73,23	6,06	24,694	1502,72	44,19	01.09.2023	09:24:47
21	19514	32,92	39,91	14,211	0,67	72,88	6,04	24,737	1502,45	44,68	01.09.2023	09:24:48
21	19515	32,92	39,88	14,184	0,65	72,88	6,04	24,740	1502,36	44,96	01.09.2023	09:24:49
21	19516	32,92	39,87	14,164	0,72	72,74	6,03	24,751	1502,31	45,24	01.09.2023	09:24:50
21	19517	32,93	39,86	14,149	0,60	72,70	6,03	24,759	1502,27	45,76	01.09.2023	09:24:51
21	19518	32,94	39,86	14,131	0,59	72,60	6,03	24,776	1502,23	45,99	01.09.2023	09:24:52
21	19519	32,98	39,85	14,077	0,63	72,32	6,01	24,818	1502,11	46,44	01.09.2023	09:24:53
21	19520	33,04	39,81	13,964	0,73	72,07	6,00	24,889	1501,82	46,82	01.09.2023	09:24:54
21	19521	33,06	39,76	13,887	0,53	71,91	5,99	24,921	1501,59	47,12	01.09.2023	09:24:55
21	19522	33,03	39,67	13,825	0,63	71,58	5,97	24,912	1501,36	47,50	01.09.2023	09:24:56
21	19523	33,04	39,58	13,714	0,64	71,35	5,97	24,946	1501,02	47,95	01.09.2023	09:24:57
21	19524	33,07	39,56	13,658	0,44	71,21	5,96	24,983	1500,88	48,40	01.09.2023	09:24:58
21	19525	33,08	39,55	13,640	0,45	71,10	5,96	24,993	1500,83	48,81	01.09.2023	09:24:59
21	19526	33,07	39,52	13,609	0,51	70,98	5,95	25,001	1500,74	49,41	01.09.2023	09:25:00
21	19527	33,08	39,49	13,572	0,48	70,91	5,95	25,012	1500,62	49,52	01.09.2023	09:25:01
21	19528	33,08	39,48	13,561	0,42	70,88	5,95	25,015	1500,59	49,67	01.09.2023	09:25:02
21	19529	33,09	39,48	13,543	0,58	70,87	5,95	25,031	1500,55	49,75	01.09.2023	09:25:03
21	19530	33,09	39,47	13,537	0,49	70,77	5,94	25,030	1500,53	49,98	01.09.2023	09:25:04
21	19531	33,10	39,47	13,527	0,53	70,69	5,93	25,040	1500,51	50,43	01.09.2023	09:25:05
21	19532	33,13	39,46	13,478	0,41	70,40	5,91	25,078	1500,40	50,91	01.09.2023	09:25:06
21	19533	33,14	39,41	13,415	0,44	70,29	5,91	25,098	1500,20	51,23	01.09.2023	09:25:07
21	19534	33,12	39,33	13,352	0,44	70,15	5,91	25,097	1499,98	51,67	01.09.2023	09:25:08
21	19535	33,15	39,32	13,302	0,41	70,02	5,90	25,135	1499,86	52,03	01.09.2023	09:25:09
21	19536	33,15	39,25	13,229	0,43	69,75	5,89	25,150	1499,62	52,50	01.09.2023	09:25:10
21	19537	33,17	39,23	13,180	0,42	69,62	5,88	25,180	1499,49	53,02	01.09.2023	09:25:11
21	19538	33,21	39,10	13,000	0,30	69,06	5,86	25,245	1498,94	53,56	01.09.2023	09:25:12
21	19539	33,23	38,98	12,847	0,35	68,76	5,85	25,293	1498,46	54,03	01.09.2023	09:25:13
21	19540	33,30	38,95	12,738	0,50	68,50	5,84	25,368	1498,18	54,42	01.09.2023	09:25:14
21	19541	33,30	38,90	12,675	0,30	68,45	5,84	25,389	1497,99	54,86	01.09.2023	09:25:15
21	19542	33,33	38,89	12,632	0,33	68,36	5,84	25,421	1497,88	55,22	01.09.2023	09:25:16
21	19543	33,35	38,89	12,606	0,33	68,32	5,84	25,445	1497,83	55,56	01.09.2023	09:25:17
21	19544	33,37	38,89	12,585	0,37	68,27	5,83	25,464	1497,78	55,75	01.09.2023	09:25:18
21	19545	33,35	38,86	12,576	0,34	68,18	5,83	25,452	1497,73	56,12	01.09.2023	09:25:19
21	19546	33,41	38,84	12,486	0,36	67,96	5,82	25,517	1497,50	56,43	01.09.2023	09:25:20
21	19547	33,43	38,79	12,411	0,29	67,86	5,82	25,548	1497,28	56,79	01.09.2023	09:25:21
21	19548	33,47	38,75	12,328	0,28	67,80	5,82	25,593	1497,05	57,17	01.09.2023	09:25:22
21	19549	33,45	38,72	12,316	0,28	67,69	5,81	25,583	1496,99	57,49	01.09.2023	09:25:23
21	19550	33,43	38,69	12,302	0,32	67,64	5,81	25,574	1496,93	57,89	01.09.2023	09:25:24
21	19551	33,44	38,68	12,285	0,25	67,52	5,80	25,584	1496,88	58,32	01.09.2023	09:25:25
21	19552	33,47	38,65	12,216	0,25	67,40	5,80	25,625	1496,70	58,95	01.09.2023	09:25:26
21	19553	33,53	38,57	12,065	0,26	67,21	5,80	25,701	1496,26	59,54	01.09.2023	09:25:27
21	19554	33,57	38,52	11,958	0,21	67,19	5,81	25,760	1495,96	60,04	01.09.2023	09:25:28
21	19555	33,59	38,47	11,886	0,25	67,03	5,80	25,789	1495,74	60,57	01.09.2023	09:25:29
21	19556	33,66	38,42	11,752	0,22	67,04	5,82	25,872	1495,37	60,96	01.09.2023	09:25:30
21	19557	33,70	38,41	11,699	0,24	66,95	5,82	25,913	1495,24	61,26	01.09.2023	09:25:31
21	19558	33,71	38,40	11,680	0,22	67,04	5,83	25,924	1495,19	61,69	01.09.2023	09:25:32
21	19559	33,74	38,40	11,646	0,22	66,91	5,82	25,956	1495,11	62,03	01.09.2023	09:25:33
21	19560	33,79	38,35	11,537	0,20	66,88	5,83	26,017	1494,81	62,59	01.09.2023	09:25:34
21	19561	33,84	38,33	11,465	0,17	66,82	5,83	26,069	1494,62	63,06	01.09.2023	09:25:35
21	19562	33,87	38,31	11,403	0,20	66,90	5,84	26,111	1494,46	63,58	01.09.2023	09:25:36
21	19563	33,96	38,27	11,268	0,16	66,99	5,86	26,204	1494,10	64,12	01.09.2023	09:25:37
21	19564	34,01	38,22	11,158	0,14	67,12	5,89	26,267	1493,79	64,70	01.09.2023	09:25:38
21	19565	34,12	38,19	11,006	0,13	67,31	5,92	26,383	1493,40	65,27	01.09.2023	09:25:39
21	19566	34,18	38,10	10,848	0,11	67,40	5,94	26,459	1492,92	65,88	01.09.2023	09:25:40
21	19567	34,28	38,08	10,710	0,11	67,71	5,98	26,571	1492,58	66,47	01.09.2023	09:25:41
21	19568	34,34	38,05	10,623	0,12	67,90	6,01	26,628	1492,33	66,73	01.09.2023	09:25:42
21	19569	34,36	38,03	10,580	0,11	67,97	6,02	26,653	1492,21	67,24	01.09.2023	09:25:43
21	19570	34,39	38,02	10,534	0,11	68,12	6,04	26,688	1492,10	67,49	01.09.2023	09:25:44
21	19571	34,43	38,00	10,471	0,10	68,14	6,05	26,731	1491,92	67,77	01.09.2023	09:25:45
21	19572	34,44	37,98	10,437	0,09	68,13	6,05	26,748	1491,83	68,22	01.09.2023	09:25:46
21	19573	34,47	37,95	10,379	0,10	68,34	6,08	26,779	1491,65	68,57	01.09.2023	09:25:47
21	19574	34,47	37,91	10,331	0,09	68,45	6,09	26,793	1491,50	68,97	01.09.2023	09:25:48
21	19575	34,52	37,88	10,241	0,13	68,52	6,11	26,853	1491,25	69,30	01.09.2023	09:25:49
21	19576	34,55	37,84	10,175	0,09	68,51	6,12	26,884	1491,04	69,66	01.09.2023	09:25:50
21	19577	34,63	37,82	10,063	0,11	68,60	6,13	26,972	1490,75	70,01	01.09.2023	09:25:51
21	19578	34,68	37,74	9,934	0,07	68,73	6,16	27,029	1490,35	70,50	01.09.2023	09:25:52
21	19579	34,72	37,65	9,787	0,09	68,84	6,19	27,094	1489,89	70,93	01.09.2023	09:25:53
21	19580	34,81	37,59	9,631	0,08	69,07	6,23	27,193	1489,44	71,49	01.09.2023	09:25:54
21	19581	34,82	37,52	9,552	0,07	69,23	6,25	27,210	1489,16	71,66	01.09.2023	09:25:55
21	19582	34,83	37,49	9,504	0,07	69,52	6,29	27,232	1489,01	72,13	01.09.2023	09:25:56
21	19583	34,83	37,44	9,453	0,08	69,83	6,32	27,240	1488,83	72,49	01.09.2023	09:25:57
21	19584	34,84	37,42	9,419	0,07	69,96	6,34	27,257	1488,73	72,88	01.09.2023	09:25:58
21	19585	34,89	37,45	9,402	0,07	70,12	6,35	27,300	1488,74	73,45	01.09.2023	09:25:59
21	19586	34,87	37,42	9,394	0,07	70,24	6,36	27,284	1488,68	73,81	01.09.2023	09:26:00
21	19587	34,88	37,42	9,383	0,07	70,48	6,39	27,297	1488,66	74,28	01.09.2023	09:26:01
21	19588	34,86	37,40	9,379	0,07	70,78	6,42	27,285	1488,63	74,57	01.09.2023	09:26:02
21	19589	34,86	37,39	9,369	0,07	70,94	6,43	27,286	1488,60	74,54	01.09.2023	09:26:03
21	19590	34,86	37,40	9,377	0,07	70,97	6,43	27,288	1488,63	74,88	01.09.2023	09:26:04
21	19591	34,87	37,40	9,369	0,06	70,95	6,43	27,298	1488,62	75,48	01.09.2023	09:26:05
21	19592	34,87	37,39	9,362	0,10	70,96	6,43	27,299	1488,60	75,96	01.09.2023	09:26:06
21	19593	34,88	37,40	9,361	0,07	70,90	6,43	27,309	1488,62	76,37	01.09.2023	09:26:07
21	19594	34,87	37,39	9,359	0,07	70,82	6,42	27,304	1488,60	76,51	01.09.2023	09:26:08
21	19595	34,88	37,40	9,358	0,07	70,67	6,41	27,314	1488,62	76,81	01.09.2023	09:26:09
21	19596	34,89	37,41	9,355	0,07	70,55	6,40	27,326	1488,63	77,13	01.09.2023	09:26:10
21	19597	34,89	37,41	9,358	0,07	70,31	6,37	27,326	1488,65	77,79	01.09.2023	09:26:11
21	19598	34,87	37,39	9,352	0,13	69,98	6,35	27,318	1488,62	78,42	01.09.2023	09:26:12
21	19599	34,90	37,41	9,347	0,24	69,91	6,34	27,341	1488,64	78,86	01.09.2023	09:26:13
21	19600	34,90	37,41	9,344	0,09	69,75	6,33	27,345	1488,63	79,19	01.09.2023	09:26:14
21	19601	34,90	37,41	9,344	0,07	69,67	6,32	27,346	1488,64	79,30	01.09.2023	09:26:15
21	19602	34,88	37,39	9,345	0,07	69,61	6,31	27,328	1488,61	79,21	01.09.2023	09:26:16
21	19603	34,89	37,40	9,342	0,07	69,46	6,30	27,339	1488,62	79,22	01.09.2023	09:26:17
21	19604	34,88	37,39	9,343	0,07	69,49	6,30	27,330	1488,61	79,24	01.09.2023	09:26:18
21	19605	34,88	37,39	9,345	0,11	69,31	6,29	27,328	1488,61	79,11	01.09.2023	09:26:19
21	19606	34,89	37,40	9,346	0,08	69,26	6,28	27,335	1488,63	79,28	01.09.2023	09:26:20
21	19607	34,89	37,40	9,345	0,07	69,24	6,28	27,337	1488,63	79,35	01.09.2023	09:26:21
21	19608	34,89	37,40	9,343	0,07	69,20	6,28	27,338	1488,62	79,22	01.09.2023	09:26:22
21	19609	34,89	37,40	9,342	0,06	69,26	6,28	27,340	1488,62	79,37	01.09.2023	09:26:23
21	19610	34,90	37,40	9,339	0,07	69,20	6,28	27,342	1488,61	79,30	01.09.2023	09:26:24
21	19611	34,89	37,40	9,342	0,07	69,19	6,28	27,340	1488,62	79,57	01.09.2023	09:26:25
