From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
11	1		1012,36	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
11	8630	26,47	36,55	19,061	0,55	86,10	6,81	18,518	1509,32	4,61	22.06.2023	08:09:48
11	8631	26,49	36,55	19,018	0,52	86,12	6,82	18,550	1509,22	4,75	22.06.2023	08:09:49
11	8632	26,53	36,60	19,017	0,61	86,09	6,81	18,582	1509,27	4,84	22.06.2023	08:09:50
11	8633	26,54	36,61	19,019	0,58	86,01	6,81	18,587	1509,29	4,98	22.06.2023	08:09:51
11	8634	26,58	36,66	19,026	0,53	86,15	6,81	18,613	1509,35	5,06	22.06.2023	08:09:52
11	8635	26,66	36,77	19,036	0,54	86,19	6,81	18,674	1509,47	5,16	22.06.2023	08:09:53
11	8636	26,74	36,87	19,031	0,67	86,28	6,82	18,739	1509,55	5,24	22.06.2023	08:09:54
11	8637	26,76	36,88	19,012	0,63	86,21	6,81	18,759	1509,52	5,35	22.06.2023	08:09:55
11	8638	26,76	36,84	18,972	0,57	86,35	6,83	18,764	1509,40	5,46	22.06.2023	08:09:56
11	8639	26,77	36,82	18,920	0,58	86,29	6,83	18,791	1509,27	5,62	22.06.2023	08:09:57
11	8640	26,73	36,66	18,783	0,87	86,17	6,84	18,793	1508,82	5,77	22.06.2023	08:09:58
11	8641	26,73	36,54	18,634	0,69	86,22	6,86	18,828	1508,38	5,85	22.06.2023	08:09:59
11	8642	26,74	36,48	18,540	0,66	86,52	6,90	18,860	1508,12	5,85	22.06.2023	08:10:00
11	8643	26,75	36,41	18,437	0,64	86,51	6,91	18,892	1507,83	5,99	22.06.2023	08:10:01
11	8644	26,84	36,34	18,218	0,75	86,78	6,96	19,009	1507,28	6,10	22.06.2023	08:10:02
11	8645	26,92	36,36	18,122	0,97	86,90	6,98	19,093	1507,08	6,23	22.06.2023	08:10:03
11	8646	26,93	36,34	18,079	0,68	87,00	6,99	19,112	1506,97	6,26	22.06.2023	08:10:04
11	8647	26,94	36,34	18,061	0,83	87,13	7,00	19,125	1506,93	6,29	22.06.2023	08:10:05
11	8648	26,96	36,35	18,039	0,73	87,15	7,01	19,148	1506,89	6,43	22.06.2023	08:10:06
11	8649	26,96	36,33	18,024	0,73	87,27	7,02	19,147	1506,84	6,46	22.06.2023	08:10:07
11	8650	26,98	36,34	18,004	0,77	87,30	7,02	19,169	1506,80	6,63	22.06.2023	08:10:08
11	8651	27,00	36,34	17,965	0,71	87,38	7,04	19,198	1506,72	6,73	22.06.2023	08:10:09
11	8652	27,01	36,34	17,949	0,68	87,37	7,04	19,210	1506,68	6,72	22.06.2023	08:10:10
11	8653	27,03	36,30	17,876	0,72	87,30	7,04	19,239	1506,48	6,89	22.06.2023	08:10:11
11	8654	27,06	36,27	17,796	0,66	87,39	7,06	19,279	1506,28	6,99	22.06.2023	08:10:12
11	8655	27,08	36,25	17,739	1,04	87,66	7,09	19,309	1506,13	7,10	22.06.2023	08:10:13
11	8656	27,12	36,25	17,681	0,76	87,74	7,10	19,352	1506,00	7,19	22.06.2023	08:10:14
11	8657	27,12	36,22	17,631	0,68	87,68	7,10	19,371	1505,86	7,35	22.06.2023	08:10:15
11	8658	27,15	36,24	17,614	0,71	87,73	7,10	19,396	1505,84	7,37	22.06.2023	08:10:16
11	8659	27,15	36,22	17,597	0,68	87,96	7,13	19,397	1505,79	7,54	22.06.2023	08:10:17
11	8660	27,15	36,20	17,566	0,76	88,24	7,15	19,407	1505,70	7,61	22.06.2023	08:10:18
11	8661	27,18	36,18	17,492	0,69	88,46	7,18	19,450	1505,52	7,78	22.06.2023	08:10:19
11	8662	27,20	36,16	17,447	0,76	88,48	7,19	19,471	1505,40	7,84	22.06.2023	08:10:20
11	8663	27,22	36,18	17,431	0,83	88,57	7,20	19,496	1505,38	8,01	22.06.2023	08:10:21
11	8664	27,23	36,18	17,425	0,73	88,49	7,19	19,500	1505,37	8,02	22.06.2023	08:10:22
11	8665	27,25	36,20	17,424	0,80	88,52	7,19	19,514	1505,39	8,13	22.06.2023	08:10:23
11	8666	27,25	36,20	17,418	0,96	88,53	7,19	19,519	1505,37	8,19	22.06.2023	08:10:24
11	8667	27,25	36,19	17,412	0,78	88,59	7,20	19,517	1505,35	8,24	22.06.2023	08:10:25
11	8668	27,25	36,18	17,400	0,89	88,59	7,20	19,520	1505,31	8,28	22.06.2023	08:10:26
11	8669	27,29	36,18	17,328	0,77	88,73	7,22	19,575	1505,15	8,55	22.06.2023	08:10:27
11	8670	27,33	36,18	17,274	0,79	88,92	7,24	19,614	1505,03	8,49	22.06.2023	08:10:28
11	8671	27,37	36,15	17,182	0,73	88,98	7,26	19,664	1504,79	8,63	22.06.2023	08:10:29
11	8672	27,40	36,16	17,141	0,82	89,05	7,27	19,701	1504,71	8,61	22.06.2023	08:10:30
11	8673	27,41	36,15	17,119	1,16	89,01	7,27	19,711	1504,65	8,69	22.06.2023	08:10:31
11	8674	27,42	36,15	17,103	0,80	88,99	7,27	19,723	1504,62	8,77	22.06.2023	08:10:32
11	8675	27,43	36,14	17,083	0,72	89,15	7,28	19,732	1504,56	8,78	22.06.2023	08:10:33
11	8676	27,46	36,15	17,041	0,74	89,28	7,30	19,770	1504,48	8,86	22.06.2023	08:10:34
11	8677	27,45	36,10	16,993	0,79	89,13	7,29	19,773	1504,32	8,85	22.06.2023	08:10:35
11	8678	27,49	36,14	16,995	0,76	89,15	7,29	19,797	1504,36	8,74	22.06.2023	08:10:36
11	8679	27,47	36,14	17,024	0,65	89,15	7,29	19,775	1504,42	8,71	22.06.2023	08:10:37
11	8680	27,49	36,11	16,953	0,70	89,04	7,29	19,810	1504,23	8,84	22.06.2023	08:10:38
11	8681	27,54	36,11	16,883	0,70	89,19	7,31	19,862	1504,07	8,86	22.06.2023	08:10:39
11	8682	27,59	36,11	16,809	0,72	89,07	7,31	19,918	1503,91	8,94	22.06.2023	08:10:40
11	8683	27,61	36,09	16,749	0,77	89,19	7,33	19,950	1503,75	9,09	22.06.2023	08:10:41
11	8684	27,67	36,03	16,584	1,00	89,52	7,37	20,035	1503,31	9,24	22.06.2023	08:10:42
11	8685	27,81	36,04	16,403	0,83	89,52	7,39	20,178	1502,91	9,35	22.06.2023	08:10:43
11	8686	27,87	36,01	16,274	1,72	89,90	7,44	20,256	1502,58	9,49	22.06.2023	08:10:44
11	8687	27,90	35,99	16,211	0,86	89,78	7,44	20,291	1502,42	9,62	22.06.2023	08:10:45
11	8688	27,96	35,97	16,101	0,70	89,56	7,44	20,362	1502,14	9,83	22.06.2023	08:10:46
11	8689	28,01	35,96	16,018	1,03	89,34	7,43	20,419	1501,94	9,99	22.06.2023	08:10:47
11	8690	28,04	35,94	15,948	0,72	89,24	7,43	20,459	1501,76	10,21	22.06.2023	08:10:48
11	8691	28,06	35,93	15,900	0,70	89,12	7,42	20,490	1501,64	10,36	22.06.2023	08:10:49
11	8692	28,08	35,93	15,880	0,75	89,15	7,43	20,505	1501,60	10,43	22.06.2023	08:10:50
11	8693	28,08	35,92	15,869	0,82	89,04	7,42	20,507	1501,56	10,59	22.06.2023	08:10:51
11	8694	28,09	35,93	15,864	0,84	89,00	7,42	20,518	1501,56	10,57	22.06.2023	08:10:52
11	8695	28,08	35,92	15,862	0,70	88,96	7,41	20,513	1501,55	10,61	22.06.2023	08:10:53
11	8696	28,08	35,92	15,863	0,78	88,99	7,42	20,512	1501,55	10,61	22.06.2023	08:10:54
11	8697	28,09	35,93	15,859	1,02	89,00	7,42	20,522	1501,55	10,76	22.06.2023	08:10:55
11	8698	28,08	35,92	15,859	0,86	88,97	7,42	20,516	1501,54	10,80	22.06.2023	08:10:56
11	8699	28,10	35,93	15,855	0,83	89,01	7,42	20,526	1501,55	10,84	22.06.2023	08:10:57
11	8700	28,09	35,92	15,852	0,85	89,02	7,42	20,522	1501,53	10,98	22.06.2023	08:10:58
11	8701	28,09	35,92	15,856	0,97	88,93	7,41	20,519	1501,54	10,97	22.06.2023	08:10:59
11	8702	28,10	35,93	15,855	0,85	89,00	7,42	20,526	1501,55	10,98	22.06.2023	08:11:00
11	8703	28,09	35,92	15,846	0,82	88,91	7,41	20,527	1501,52	11,12	22.06.2023	08:11:01
11	8704	28,10	35,92	15,842	0,79	88,91	7,41	20,531	1501,51	11,31	22.06.2023	08:11:02
11	8705	28,11	35,92	15,830	0,81	88,83	7,41	20,540	1501,49	11,38	22.06.2023	08:11:03
11	8706	28,11	35,92	15,826	0,75	88,88	7,41	20,543	1501,48	11,42	22.06.2023	08:11:04
11	8707	28,12	35,92	15,815	0,81	88,96	7,42	20,552	1501,45	11,45	22.06.2023	08:11:05
11	8708	28,12	35,91	15,802	0,66	88,80	7,41	20,556	1501,41	11,62	22.06.2023	08:11:06
11	8709	28,27	35,89	15,559	0,94	87,96	7,37	20,728	1500,83	11,89	22.06.2023	08:11:07
11	8710	28,79	35,78	14,707	0,80	88,03	7,48	21,309	1498,70	12,11	22.06.2023	08:11:08
11	8711	29,13	35,78	14,251	0,75	87,98	7,53	21,665	1497,61	12,34	22.06.2023	08:11:09
11	8712	29,37	35,75	13,901	0,97	87,66	7,54	21,920	1496,75	12,64	22.06.2023	08:11:10
11	8713	29,66	35,69	13,452	1,29	87,95	7,62	22,234	1495,60	12,86	22.06.2023	08:11:11
11	8714	29,79	35,69	13,286	0,99	87,68	7,62	22,366	1495,20	12,94	22.06.2023	08:11:12
11	8715	29,87	35,68	13,173	1,02	87,81	7,65	22,450	1494,91	13,22	22.06.2023	08:11:13
11	8716	29,88	35,62	13,093	1,08	87,66	7,64	22,472	1494,66	13,49	22.06.2023	08:11:14
11	8717	29,91	35,62	13,051	1,00	87,72	7,66	22,506	1494,56	13,52	22.06.2023	08:11:15
11	8718	29,94	35,61	12,998	0,97	87,52	7,64	22,542	1494,42	13,66	22.06.2023	08:11:16
11	8719	30,03	35,61	12,889	1,48	87,41	7,65	22,631	1494,16	13,94	22.06.2023	08:11:17
11	8720	30,22	35,61	12,655	1,37	87,01	7,64	22,820	1493,59	14,20	22.06.2023	08:11:18
11	8721	30,32	35,64	12,557	1,42	86,72	7,63	22,922	1493,38	14,26	22.06.2023	08:11:19
11	8722	30,50	35,64	12,336	2,39	86,06	7,60	23,102	1492,84	14,48	22.06.2023	08:11:20
11	8723	30,77	35,64	12,007	1,74	85,64	7,60	23,373	1492,03	14,79	22.06.2023	08:11:21
11	8724	30,95	35,59	11,731	1,78	85,29	7,60	23,564	1491,30	14,99	22.06.2023	08:11:22
11	8725	31,09	35,61	11,593	1,76	84,96	7,59	23,694	1490,98	15,17	22.06.2023	08:11:23
11	8726	31,20	35,59	11,437	2,48	84,80	7,59	23,810	1490,57	15,44	22.06.2023	08:11:24
11	8727	31,34	35,56	11,235	1,91	84,78	7,62	23,957	1490,04	15,76	22.06.2023	08:11:25
11	8728	31,43	35,54	11,104	2,20	84,76	7,63	24,052	1489,69	15,86	22.06.2023	08:11:26
11	8729	31,46	35,53	11,063	1,85	84,76	7,64	24,079	1489,58	15,95	22.06.2023	08:11:27
11	8730	31,47	35,53	11,043	1,98	84,57	7,62	24,096	1489,53	16,01	22.06.2023	08:11:28
11	8731	31,47	35,52	11,035	1,91	84,80	7,65	24,096	1489,50	16,02	22.06.2023	08:11:29
11	8732	31,49	35,53	11,023	1,81	84,51	7,62	24,114	1489,48	16,08	22.06.2023	08:11:30
11	8733	31,50	35,52	11,000	2,21	84,54	7,63	24,125	1489,41	16,07	22.06.2023	08:11:31
11	8734	31,51	35,50	10,965	2,37	84,54	7,63	24,139	1489,30	16,10	22.06.2023	08:11:32
11	8735	31,58	35,51	10,897	2,03	84,58	7,64	24,205	1489,14	16,13	22.06.2023	08:11:33
11	8736	31,60	35,51	10,875	2,47	84,29	7,62	24,223	1489,09	16,13	22.06.2023	08:11:34
11	8737	31,61	35,51	10,856	2,48	84,24	7,62	24,239	1489,04	16,14	22.06.2023	08:11:35
11	8738	31,60	35,50	10,857	1,87	1,16	0,10	24,230	1489,03	16,09	22.06.2023	08:11:36
11	8739	31,59	35,51	10,889	3,07	84,05	7,60	24,211	1489,12	16,05	22.06.2023	08:11:37
11	8740	31,56	35,51	10,920	2,30	83,78	7,57	24,185	1489,20	16,03	22.06.2023	08:11:38
11	8741	31,53	35,51	10,950	2,17	83,74	7,56	24,159	1489,27	15,95	22.06.2023	08:11:39
11	8742	31,51	35,51	10,981	2,17	83,77	7,56	24,133	1489,35	15,88	22.06.2023	08:11:40
11	8743	31,49	35,53	11,020	2,63	83,78	7,56	24,115	1489,47	15,81	22.06.2023	08:11:41
11	8744	31,47	35,53	11,045	3,67	83,89	7,56	24,094	1489,53	15,72	22.06.2023	08:11:42
11	8745	31,45	35,53	11,072	2,60	83,93	7,56	24,071	1489,59	15,64	22.06.2023	08:11:43
11	8746	31,43	35,53	11,093	2,15	84,08	7,57	24,053	1489,65	15,58	22.06.2023	08:11:44
11	8747	31,42	35,53	11,112	2,43	84,07	7,57	24,036	1489,69	15,53	22.06.2023	08:11:45
11	8748	31,40	35,53	11,134	1,96	84,28	7,59	24,018	1489,75	15,46	22.06.2023	08:11:46
11	8749	31,41	35,55	11,144	2,33	84,47	7,60	24,024	1489,79	15,42	22.06.2023	08:11:47
11	8750	31,38	35,53	11,157	2,73	84,37	7,59	23,998	1489,80	15,37	22.06.2023	08:11:48
11	8751	31,39	35,55	11,163	2,08	84,43	7,60	24,008	1489,84	15,37	22.06.2023	08:11:49
11	8752	31,37	35,53	11,163	2,45	84,32	7,59	23,993	1489,82	15,32	22.06.2023	08:11:50
11	8753	31,36	35,53	11,180	2,57	84,53	7,60	23,978	1489,86	15,28	22.06.2023	08:11:51
11	8754	31,33	35,53	11,209	1,83	84,55	7,60	23,954	1489,93	15,23	22.06.2023	08:11:52
11	8755	31,27	35,53	11,288	2,06	84,49	7,59	23,888	1490,13	15,18	22.06.2023	08:11:53
11	8756	31,25	35,56	11,340	1,78	84,61	7,59	23,867	1490,29	15,15	22.06.2023	08:11:54
11	8757	31,22	35,58	11,394	2,12	84,58	7,58	23,837	1490,45	15,05	22.06.2023	08:11:55
11	8758	31,20	35,61	11,462	1,86	84,72	7,58	23,802	1490,65	14,98	22.06.2023	08:11:56
11	8759	31,12	35,58	11,517	1,79	84,66	7,57	23,734	1490,75	14,93	22.06.2023	08:11:57
11	8760	31,08	35,60	11,593	2,06	84,71	7,57	23,685	1490,96	14,83	22.06.2023	08:11:58
11	8761	31,03	35,60	11,646	2,17	84,87	7,57	23,641	1491,09	14,77	22.06.2023	08:11:59
11	8762	31,00	35,60	11,689	1,87	84,78	7,56	23,605	1491,20	14,65	22.06.2023	08:12:00
11	8763	30,94	35,62	11,783	1,87	84,94	7,56	23,542	1491,45	14,57	22.06.2023	08:12:01
11	8764	30,80	35,64	11,969	2,09	84,80	7,53	23,403	1491,93	14,48	22.06.2023	08:12:02
11	8765	30,62	35,61	12,158	1,68	84,98	7,52	23,225	1492,37	14,38	22.06.2023	08:12:03
11	8766	30,43	35,66	12,443	1,58	85,09	7,50	23,029	1493,12	14,28	22.06.2023	08:12:04
11	8767	30,29	35,66	12,617	2,04	85,16	7,48	22,887	1493,55	14,16	22.06.2023	08:12:05
11	8768	30,21	35,64	12,695	1,48	85,53	7,51	22,809	1493,72	14,06	22.06.2023	08:12:06
11	8769	30,18	35,62	12,718	1,20	85,72	7,52	22,776	1493,75	13,95	22.06.2023	08:12:07
11	8770	30,11	35,60	12,772	1,29	86,01	7,54	22,717	1493,86	13,84	22.06.2023	08:12:08
11	8771	30,09	35,61	12,815	1,49	86,35	7,56	22,689	1493,97	13,77	22.06.2023	08:12:09
11	8772	30,07	35,61	12,835	1,38	86,59	7,58	22,673	1494,02	13,68	22.06.2023	08:12:10
11	8773	30,07	35,63	12,861	1,51	86,82	7,60	22,666	1494,10	13,62	22.06.2023	08:12:11
11	8774	30,05	35,61	12,869	1,10	87,01	7,62	22,645	1494,10	13,60	22.06.2023	08:12:12
11	8775	30,06	35,63	12,879	1,05	87,14	7,62	22,652	1494,15	13,60	22.06.2023	08:12:13
11	8776	30,02	35,61	12,898	1,06	87,28	7,64	22,622	1494,17	13,61	22.06.2023	08:12:14
11	8777	30,01	35,61	12,912	1,37	87,35	7,64	22,611	1494,21	13,60	22.06.2023	08:12:15
11	8778	30,02	35,63	12,927	1,17	87,32	7,63	22,613	1494,26	13,50	22.06.2023	08:12:16
11	8779	30,01	35,66	12,975	1,04	87,34	7,63	22,595	1494,41	13,39	22.06.2023	08:12:17
11	8780	30,00	35,67	13,002	1,00	87,40	7,63	22,581	1494,49	13,33	22.06.2023	08:12:18
11	8781	29,99	35,65	12,985	1,04	87,48	7,64	22,580	1494,43	13,46	22.06.2023	08:12:19
11	8782	29,99	35,66	12,994	1,03	87,48	7,64	22,580	1494,46	13,40	22.06.2023	08:12:20
11	8783	29,98	35,66	13,012	1,10	87,55	7,64	22,565	1494,50	13,32	22.06.2023	08:12:21
11	8784	29,96	35,68	13,065	1,11	87,60	7,64	22,537	1494,65	13,21	22.06.2023	08:12:22
11	8785	29,92	35,67	13,097	1,15	87,56	7,63	22,503	1494,72	13,09	22.06.2023	08:12:23
11	8786	29,89	35,67	13,139	1,14	87,68	7,64	22,469	1494,82	12,95	22.06.2023	08:12:24
11	8787	29,86	35,70	13,209	1,09	87,77	7,64	22,434	1495,02	12,83	22.06.2023	08:12:25
11	8788	29,75	35,71	13,358	1,04	87,81	7,62	22,322	1495,39	12,70	22.06.2023	08:12:26
11	8789	29,62	35,72	13,545	1,09	87,92	7,61	22,180	1495,85	12,60	22.06.2023	08:12:27
11	8790	29,47	35,72	13,734	1,08	88,00	7,59	22,030	1496,31	12,48	22.06.2023	08:12:28
11	8791	29,44	35,76	13,822	1,00	88,24	7,60	21,988	1496,56	12,45	22.06.2023	08:12:29
11	8792	29,41	35,76	13,866	1,02	88,09	7,58	21,953	1496,67	12,35	22.06.2023	08:12:30
11	8793	29,33	35,76	13,967	0,91	88,09	7,57	21,874	1496,91	12,31	22.06.2023	08:12:31
11	8794	29,16	35,77	14,201	0,94	88,12	7,54	21,697	1497,48	12,26	22.06.2023	08:12:32
11	8795	29,05	35,78	14,367	0,92	88,27	7,54	21,574	1497,89	12,18	22.06.2023	08:12:33
11	8796	28,98	35,78	14,456	0,83	88,37	7,54	21,504	1498,10	12,14	22.06.2023	08:12:34
11	8797	28,60	35,84	15,048	0,80	88,38	7,46	21,087	1499,57	12,03	22.06.2023	08:12:35
11	8798	28,42	35,88	15,345	1,34	88,50	7,44	20,885	1500,31	11,94	22.06.2023	08:12:36
11	8799	28,32	35,90	15,511	0,98	88,58	7,42	20,772	1500,72	11,86	22.06.2023	08:12:37
11	8800	28,28	35,89	15,552	0,84	88,56	7,42	20,734	1500,81	11,86	22.06.2023	08:12:38
11	8801	28,25	35,88	15,583	0,77	88,49	7,41	20,703	1500,87	11,80	22.06.2023	08:12:39
11	8802	28,34	35,88	15,449	0,69	88,39	7,42	20,806	1500,56	11,86	22.06.2023	08:12:40
11	8803	28,49	35,89	15,262	0,86	1,17	0,10	20,956	1500,13	11,99	22.06.2023	08:12:41
11	8804	28,86	35,78	14,612	0,69	88,23	7,51	21,383	1498,48	12,23	22.06.2023	08:12:42
11	8805	29,26	35,76	14,061	0,79	87,45	7,50	21,801	1497,14	12,53	22.06.2023	08:12:43
11	8806	29,69	35,71	13,442	1,11	87,83	7,61	22,256	1495,60	12,96	22.06.2023	08:12:44
11	8807	29,85	35,66	13,179	1,01	87,51	7,62	22,432	1494,91	13,39	22.06.2023	08:12:45
11	8808	30,11	35,57	12,738	0,93	87,10	7,64	22,723	1493,74	13,89	22.06.2023	08:12:46
11	8809	30,56	35,62	12,241	1,23	86,51	7,65	23,165	1492,58	14,41	22.06.2023	08:12:47
11	8810	30,96	35,59	11,717	1,79	85,64	7,64	23,575	1491,26	14,91	22.06.2023	08:12:48
11	8811	31,18	35,56	11,423	2,45	85,26	7,64	23,799	1490,50	15,43	22.06.2023	08:12:49
11	8812	31,31	35,54	11,245	1,91	84,64	7,61	23,934	1490,04	15,88	22.06.2023	08:12:50
11	8813	31,59	35,55	10,933	2,40	83,78	7,57	24,206	1489,28	16,47	22.06.2023	08:12:51
11	8814	31,80	35,49	10,615	2,48	82,81	7,52	24,431	1488,42	16,96	22.06.2023	08:12:52
11	8815	31,90	35,47	10,478	4,47	1,17	0,11	24,534	1488,06	17,41	22.06.2023	08:12:53
11	8816	32,26	35,38	9,971	3,68	80,36	7,38	24,900	1486,68	17,86	22.06.2023	08:12:54
11	8817	32,54	35,31	9,580	3,47	79,44	7,34	25,185	1485,61	18,34	22.06.2023	08:12:55
11	8818	32,66	35,31	9,446	4,00	78,98	7,32	25,304	1485,27	18,82	22.06.2023	08:12:56
11	8819	32,73	35,29	9,349	3,77	78,49	7,28	25,374	1485,01	19,27	22.06.2023	08:12:57
11	8820	32,90	35,24	9,107	4,19	77,67	7,24	25,548	1484,33	19,74	22.06.2023	08:12:58
11	8821	32,99	35,20	8,971	4,29	77,00	7,19	25,638	1483,94	20,20	22.06.2023	08:12:59
11	8822	33,03	35,21	8,931	5,80	76,70	7,17	25,683	1483,86	20,58	22.06.2023	08:13:00
11	8823	33,06	35,20	8,890	4,29	76,64	7,17	25,712	1483,75	20,97	22.06.2023	08:13:01
11	8824	33,13	35,20	8,819	3,83	76,71	7,18	25,777	1483,57	21,28	22.06.2023	08:13:02
11	8825	33,16	35,19	8,770	4,15	76,77	7,20	25,813	1483,43	21,59	22.06.2023	08:13:03
11	8826	33,19	35,19	8,735	4,02	76,44	7,17	25,846	1483,35	21,91	22.06.2023	08:13:04
11	8827	33,19	35,16	8,707	3,65	75,90	7,12	25,847	1483,24	22,04	22.06.2023	08:13:05
11	8828	33,20	35,16	8,694	3,94	75,67	7,10	25,859	1483,21	22,29	22.06.2023	08:13:06
11	8829	33,22	35,17	8,685	4,35	75,43	7,08	25,877	1483,21	22,57	22.06.2023	08:13:07
11	8830	33,22	35,15	8,658	4,31	75,03	7,05	25,885	1483,11	22,81	22.06.2023	08:13:08
11	8831	33,26	35,16	8,628	4,09	74,79	7,03	25,921	1483,05	23,07	22.06.2023	08:13:09
11	8832	33,28	35,13	8,579	4,41	74,77	7,03	25,941	1482,89	23,33	22.06.2023	08:13:10
11	8833	33,30	35,13	8,552	3,92	74,90	7,05	25,966	1482,83	23,50	22.06.2023	08:13:11
11	8834	33,34	35,16	8,545	4,41	75,11	7,07	25,998	1482,85	23,85	22.06.2023	08:13:12
11	8835	33,35	35,17	8,545	3,68	75,17	7,07	26,009	1482,87	24,35	22.06.2023	08:13:13
11	8836	33,35	35,17	8,545	3,19	75,10	7,07	26,011	1482,88	24,87	22.06.2023	08:13:14
11	8837	33,40	35,17	8,488	4,37	75,05	7,07	26,064	1482,74	25,31	22.06.2023	08:13:15
11	8838	33,39	35,12	8,446	4,64	75,10	7,08	26,061	1482,57	25,66	22.06.2023	08:13:16
11	8839	33,43	35,14	8,423	5,13	75,31	7,10	26,100	1482,55	26,09	22.06.2023	08:13:17
11	8840	33,44	35,12	8,398	4,54	75,49	7,12	26,107	1482,46	26,36	22.06.2023	08:13:18
11	8841	33,45	35,12	8,386	4,57	75,69	7,14	26,119	1482,44	26,60	22.06.2023	08:13:19
