From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
6	1		1014,32	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
6	3880	25,01	27,09	8,532	1,46	89,22	8,88	19,392	1472,24	4,57	12.05.2023	07:34:26
6	3881	25,02	27,10	8,523	1,43	89,23	8,88	19,407	1472,23	4,77	12.05.2023	07:34:27
6	3882	25,05	27,12	8,515	1,40	89,18	8,88	19,429	1472,24	5,03	12.05.2023	07:34:28
6	3883	25,04	27,10	8,508	1,28	89,22	8,88	19,419	1472,19	5,23	12.05.2023	07:34:29
6	3884	25,06	27,12	8,504	1,39	89,21	8,88	19,439	1472,21	5,46	12.05.2023	07:34:30
6	3885	25,05	27,11	8,507	1,41	89,25	8,89	19,430	1472,21	5,70	12.05.2023	07:34:31
6	3886	25,13	27,19	8,501	1,19	89,17	8,87	19,498	1472,29	5,88	12.05.2023	07:34:32
6	3887	25,16	27,21	8,489	1,21	89,24	8,88	19,523	1472,29	6,11	12.05.2023	07:34:33
6	3888	25,19	27,23	8,475	1,12	89,18	8,88	19,549	1472,27	6,16	12.05.2023	07:34:34
6	3889	25,18	27,21	8,463	1,06	89,11	8,87	19,542	1472,21	6,26	12.05.2023	07:34:35
6	3890	25,22	27,24	8,454	1,05	88,97	8,86	19,573	1472,23	6,51	12.05.2023	07:34:36
6	3891	25,25	27,27	8,445	1,03	89,01	8,86	19,604	1472,24	6,71	12.05.2023	07:34:37
6	3892	25,30	27,31	8,431	1,01	88,96	8,86	19,647	1472,25	6,95	12.05.2023	07:34:38
6	3893	25,35	27,34	8,414	0,87	88,84	8,85	19,683	1472,24	7,09	12.05.2023	07:34:39
6	3894	25,38	27,36	8,398	0,75	88,83	8,85	19,711	1472,22	7,24	12.05.2023	07:34:40
6	3895	25,41	27,37	8,370	0,77	88,82	8,85	19,739	1472,16	7,45	12.05.2023	07:34:41
6	3896	25,47	27,42	8,349	0,81	88,84	8,85	19,795	1472,16	7,65	12.05.2023	07:34:42
6	3897	25,51	27,44	8,323	0,87	88,78	8,85	19,829	1472,11	7,61	12.05.2023	07:34:43
6	3898	25,62	27,53	8,298	0,68	88,77	8,85	19,919	1472,15	7,74	12.05.2023	07:34:44
6	3899	25,64	27,53	8,281	0,76	88,61	8,83	19,931	1472,10	7,88	12.05.2023	07:34:45
6	3900	25,67	27,55	8,258	0,70	88,59	8,84	19,963	1472,06	7,84	12.05.2023	07:34:46
6	3901	25,88	27,73	8,226	0,61	88,41	8,81	20,132	1472,20	8,21	12.05.2023	07:34:47
6	3902	25,98	27,80	8,193	0,68	88,27	8,80	20,212	1472,19	8,37	12.05.2023	07:34:48
6	3903	26,04	27,84	8,166	0,72	88,14	8,79	20,265	1472,17	8,68	12.05.2023	07:34:49
6	3904	26,10	27,89	8,150	0,69	87,88	8,76	20,318	1472,19	8,97	12.05.2023	07:34:50
6	3905	26,11	27,89	8,135	0,62	87,97	8,77	20,329	1472,15	9,10	12.05.2023	07:34:51
6	3906	26,12	27,89	8,128	0,70	87,79	8,76	20,335	1472,13	9,35	12.05.2023	07:34:52
6	3907	26,12	27,89	8,123	0,73	87,67	8,74	20,341	1472,12	9,78	12.05.2023	07:34:53
6	3908	26,22	27,97	8,103	0,64	87,01	8,68	20,421	1472,17	10,03	12.05.2023	07:34:54
6	3909	26,68	28,37	8,041	0,63	86,37	8,60	20,791	1472,50	10,32	12.05.2023	07:34:55
6	3910	27,48	29,01	7,869	0,60	85,19	8,47	21,441	1472,83	10,79	12.05.2023	07:34:56
6	3911	28,12	29,52	7,737	0,54	84,36	8,38	21,961	1473,12	11,12	12.05.2023	07:34:57
6	3912	28,72	30,01	7,636	0,55	83,21	8,25	22,445	1473,47	11,38	12.05.2023	07:34:58
6	3913	29,30	30,46	7,512	0,50	81,68	8,09	22,918	1473,72	11,86	12.05.2023	07:34:59
6	3914	30,90	31,83	7,345	0,44	79,57	7,83	24,206	1475,08	12,25	12.05.2023	07:35:00
6	3915	31,50	32,31	7,261	0,30	78,22	7,68	24,684	1475,49	12,55	12.05.2023	07:35:01
6	3916	31,82	32,57	7,220	0,33	77,35	7,59	24,942	1475,74	12,86	12.05.2023	07:35:02
6	3917	31,94	32,66	7,189	0,31	77,13	7,57	25,047	1475,78	13,22	12.05.2023	07:35:03
6	3918	32,03	32,73	7,179	0,31	77,26	7,58	25,116	1475,85	13,46	12.05.2023	07:35:04
6	3919	32,09	32,78	7,170	0,29	77,50	7,60	25,168	1475,90	13,78	12.05.2023	07:35:05
6	3920	32,23	32,91	7,166	0,31	77,36	7,58	25,283	1476,07	13,99	12.05.2023	07:35:06
6	3921	32,32	32,97	7,149	0,27	77,15	7,56	25,350	1476,11	14,23	12.05.2023	07:35:07
6	3922	32,39	33,03	7,140	0,31	77,28	7,57	25,411	1476,17	14,61	12.05.2023	07:35:08
6	3923	32,47	33,09	7,125	0,26	77,33	7,57	25,476	1476,21	14,79	12.05.2023	07:35:09
6	3924	32,53	33,14	7,114	0,28	77,43	7,58	25,529	1476,25	14,82	12.05.2023	07:35:10
6	3925	32,54	33,14	7,103	0,30	77,41	7,58	25,538	1476,22	14,74	12.05.2023	07:35:11
6	3926	32,48	33,09	7,108	0,41	77,47	7,59	25,490	1476,16	14,60	12.05.2023	07:35:12
6	3927	32,53	33,13	7,110	0,26	77,41	7,58	25,523	1476,22	14,61	12.05.2023	07:35:13
6	3928	32,51	33,12	7,110	0,29	77,48	7,59	25,514	1476,21	14,70	12.05.2023	07:35:14
6	3929	32,54	33,14	7,109	0,27	77,43	7,58	25,533	1476,24	14,80	12.05.2023	07:35:15
6	3930	32,58	33,18	7,105	0,28	77,42	7,58	25,571	1476,28	14,84	12.05.2023	07:35:16
6	3931	32,61	33,20	7,104	0,27	77,39	7,57	25,589	1476,31	14,94	12.05.2023	07:35:17
6	3932	32,63	33,22	7,100	0,29	77,42	7,58	25,610	1476,32	14,92	12.05.2023	07:35:18
6	3933	32,64	33,23	7,100	0,27	77,36	7,57	25,619	1476,34	14,99	12.05.2023	07:35:19
6	3934	32,64	33,23	7,099	0,26	77,12	7,55	25,620	1476,34	15,05	12.05.2023	07:35:20
6	3935	32,65	33,23	7,098	0,26	76,86	7,52	25,621	1476,33	15,16	12.05.2023	07:35:21
6	3936	32,63	33,22	7,099	0,26	76,48	7,49	25,612	1476,33	15,22	12.05.2023	07:35:22
6	3937	32,66	33,24	7,097	0,25	76,32	7,47	25,631	1476,35	15,22	12.05.2023	07:35:23
6	3938	32,69	33,27	7,092	0,27	76,16	7,45	25,661	1476,37	15,23	12.05.2023	07:35:24
6	3939	32,74	33,31	7,090	0,29	76,06	7,44	25,697	1476,42	15,26	12.05.2023	07:35:25
6	3940	32,76	33,33	7,088	0,30	75,92	7,43	25,716	1476,45	15,24	12.05.2023	07:35:26
6	3941	32,77	33,34	7,088	0,28	75,75	7,41	25,725	1476,46	15,30	12.05.2023	07:35:27
6	3942	32,77	33,34	7,088	0,29	75,60	7,39	25,725	1476,46	15,34	12.05.2023	07:35:28
6	3943	32,76	33,33	7,089	0,28	75,51	7,39	25,716	1476,45	15,36	12.05.2023	07:35:29
6	3944	32,77	33,34	7,093	0,28	75,44	7,38	25,721	1476,48	15,40	12.05.2023	07:35:30
6	3945	32,78	33,35	7,090	0,26	75,43	7,38	25,733	1476,48	15,52	12.05.2023	07:35:31
6	3946	32,78	33,35	7,092	0,27	75,31	7,36	25,732	1476,49	15,70	12.05.2023	07:35:32
6	3947	32,79	33,36	7,095	0,30	75,17	7,35	25,739	1476,52	15,99	12.05.2023	07:35:33
6	3948	32,80	33,37	7,095	0,26	75,18	7,35	25,748	1476,53	16,16	12.05.2023	07:35:34
6	3949	32,82	33,38	7,091	0,29	75,08	7,34	25,761	1476,54	16,31	12.05.2023	07:35:35
6	3950	32,80	33,37	7,093	0,26	75,06	7,34	25,752	1476,54	16,64	12.05.2023	07:35:36
6	3951	32,81	33,38	7,091	0,37	75,00	7,33	25,763	1476,55	16,88	12.05.2023	07:35:37
6	3952	32,81	33,38	7,091	0,26	75,02	7,33	25,764	1476,55	17,07	12.05.2023	07:35:38
6	3953	32,84	33,40	7,091	0,28	74,96	7,33	25,782	1476,58	17,34	12.05.2023	07:35:39
6	3954	32,86	33,42	7,087	0,30	74,85	7,32	25,804	1476,60	17,59	12.05.2023	07:35:40
6	3955	32,87	33,43	7,086	0,26	74,86	7,32	25,815	1476,62	17,80	12.05.2023	07:35:41
6	3956	32,90	33,45	7,083	0,31	74,67	7,30	25,835	1476,64	18,06	12.05.2023	07:35:42
6	3957	32,96	33,51	7,082	0,26	74,48	7,28	25,889	1476,72	18,26	12.05.2023	07:35:43
6	3958	32,98	33,53	7,088	0,27	74,20	7,25	25,902	1476,77	18,52	12.05.2023	07:35:44
6	3959	33,07	33,62	7,098	0,27	73,90	7,21	25,971	1476,92	18,76	12.05.2023	07:35:45
6	3960	33,16	33,71	7,105	0,23	73,64	7,18	26,043	1477,07	19,05	12.05.2023	07:35:46
6	3961	33,31	33,85	7,108	0,23	73,43	7,15	26,162	1477,27	19,38	12.05.2023	07:35:47
6	3962	33,39	33,92	7,108	0,22	73,47	7,15	26,224	1477,38	19,78	12.05.2023	07:35:48
6	3963	33,41	33,94	7,107	0,22	73,50	7,16	26,243	1477,40	19,93	12.05.2023	07:35:49
6	3964	33,43	33,96	7,107	0,22	73,61	7,17	26,261	1477,43	20,19	12.05.2023	07:35:50
6	3965	33,45	33,98	7,106	0,20	73,56	7,16	26,281	1477,46	20,49	12.05.2023	07:35:51
6	3966	33,47	33,99	7,105	0,24	73,68	7,17	26,292	1477,48	20,81	12.05.2023	07:35:52
6	3967	33,49	34,01	7,103	0,18	73,75	7,18	26,312	1477,51	21,14	12.05.2023	07:35:53
6	3968	33,51	34,03	7,107	0,20	73,80	7,18	26,327	1477,55	21,47	12.05.2023	07:35:54
6	3969	33,51	34,03	7,104	0,25	73,95	7,20	26,331	1477,55	21,89	12.05.2023	07:35:55
6	3970	33,54	34,05	7,099	0,19	74,03	7,20	26,354	1477,57	22,16	12.05.2023	07:35:56
6	3971	33,54	34,06	7,102	0,21	73,99	7,20	26,362	1477,59	22,49	12.05.2023	07:35:57
6	3972	33,55	34,07	7,102	0,25	74,18	7,22	26,372	1477,62	23,00	12.05.2023	07:35:58
6	3973	33,55	34,06	7,095	0,19	74,62	7,26	26,372	1477,59	23,49	12.05.2023	07:35:59
6	3974	33,59	34,10	7,099	0,16	75,49	7,34	26,405	1477,66	24,04	12.05.2023	07:36:00
6	3975	33,68	34,19	7,107	0,21	76,34	7,42	26,478	1477,82	24,59	12.05.2023	07:36:01
6	3976	33,72	34,23	7,114	0,18	76,90	7,47	26,508	1477,90	25,09	12.05.2023	07:36:02
6	3977	33,71	34,23	7,116	0,22	77,08	7,49	26,508	1477,91	25,55	12.05.2023	07:36:03
6	3978	33,79	34,30	7,118	0,15	77,27	7,50	26,568	1478,02	25,99	12.05.2023	07:36:04
6	3979	33,78	34,29	7,120	0,15	77,48	7,52	26,560	1478,02	26,43	12.05.2023	07:36:05
6	3980	33,86	34,37	7,123	0,19	77,88	7,56	26,628	1478,14	26,93	12.05.2023	07:36:06
6	3981	33,92	34,43	7,124	0,17	78,22	7,59	26,681	1478,23	27,39	12.05.2023	07:36:07
6	3982	33,96	34,46	7,124	0,18	78,31	7,59	26,708	1478,28	27,82	12.05.2023	07:36:08
6	3983	34,00	34,50	7,123	0,14	78,51	7,61	26,746	1478,34	28,29	12.05.2023	07:36:09
6	3984	34,05	34,54	7,121	0,14	78,64	7,62	26,784	1478,40	28,78	12.05.2023	07:36:10
6	3985	34,08	34,57	7,118	0,13	78,83	7,64	26,815	1478,44	29,23	12.05.2023	07:36:11
6	3986	34,12	34,60	7,117	0,12	78,90	7,64	26,843	1478,48	29,60	12.05.2023	07:36:12
6	3987	34,18	34,65	7,113	0,11	79,13	7,66	26,892	1478,55	30,07	12.05.2023	07:36:13
6	3988	34,21	34,67	7,097	0,14	79,28	7,68	26,926	1478,54	30,53	12.05.2023	07:36:14
6	3989	34,24	34,69	7,093	0,11	79,35	7,69	26,949	1478,57	31,01	12.05.2023	07:36:15
6	3990	34,24	34,69	7,088	0,12	79,42	7,69	26,954	1478,56	31,18	12.05.2023	07:36:16
6	3991	34,27	34,71	7,086	0,13	79,44	7,69	26,975	1478,59	31,62	12.05.2023	07:36:17
6	3992	34,28	34,72	7,086	0,12	79,41	7,69	26,985	1478,61	31,99	12.05.2023	07:36:18
6	3993	34,27	34,71	7,082	0,31	79,49	7,70	26,982	1478,59	32,40	12.05.2023	07:36:19
6	3994	34,30	34,74	7,083	0,11	79,56	7,70	27,009	1478,64	32,80	12.05.2023	07:36:20
6	3995	34,33	34,77	7,092	0,14	79,64	7,71	27,028	1478,71	33,12	12.05.2023	07:36:21
6	3996	34,35	34,80	7,102	0,30	79,61	7,70	27,046	1478,78	33,52	12.05.2023	07:36:22
6	3997	34,36	34,81	7,104	0,09	79,65	7,71	27,055	1478,81	33,96	12.05.2023	07:36:23
6	3998	34,37	34,82	7,102	0,11	79,65	7,71	27,066	1478,82	34,26	12.05.2023	07:36:24
6	3999	34,37	34,82	7,101	0,14	79,70	7,71	27,068	1478,82	34,51	12.05.2023	07:36:25
6	4000	34,39	34,83	7,098	0,09	79,68	7,71	27,082	1478,83	34,95	12.05.2023	07:36:26
6	4001	34,39	34,83	7,098	0,09	79,75	7,72	27,084	1478,84	35,43	12.05.2023	07:36:27
6	4002	34,40	34,84	7,097	0,12	79,80	7,72	27,095	1478,86	35,89	12.05.2023	07:36:28
6	4003	34,40	34,84	7,094	0,10	79,77	7,72	27,099	1478,86	36,26	12.05.2023	07:36:29
6	4004	34,39	34,83	7,094	0,11	79,76	7,72	27,093	1478,85	36,69	12.05.2023	07:36:30
6	4005	34,39	34,83	7,091	0,09	79,78	7,72	27,097	1478,85	37,06	12.05.2023	07:36:31
6	4006	34,38	34,82	7,091	0,12	79,77	7,72	27,090	1478,84	37,38	12.05.2023	07:36:32
6	4007	34,39	34,83	7,089	0,11	79,78	7,72	27,101	1478,85	37,67	12.05.2023	07:36:33
6	4008	34,40	34,84	7,089	0,11	79,82	7,72	27,112	1478,87	38,06	12.05.2023	07:36:34
6	4009	34,41	34,84	7,087	0,10	79,79	7,72	27,115	1478,87	38,40	12.05.2023	07:36:35
6	4010	34,41	34,84	7,086	0,09	79,80	7,72	27,117	1478,88	38,75	12.05.2023	07:36:36
6	4011	34,43	34,86	7,087	0,09	79,81	7,72	27,135	1478,91	39,12	12.05.2023	07:36:37
6	4012	34,44	34,87	7,085	0,09	79,77	7,72	27,147	1478,93	39,51	12.05.2023	07:36:38
6	4013	34,44	34,87	7,085	0,14	79,80	7,72	27,149	1478,93	39,83	12.05.2023	07:36:39
6	4014	34,42	34,85	7,085	0,09	79,78	7,72	27,133	1478,91	40,16	12.05.2023	07:36:40
6	4015	34,43	34,86	7,085	0,09	79,79	7,72	27,142	1478,93	40,40	12.05.2023	07:36:41
6	4016	34,42	34,85	7,085	0,11	79,81	7,72	27,136	1478,92	40,84	12.05.2023	07:36:42
6	4017	34,42	34,85	7,082	0,13	79,80	7,72	27,139	1478,92	41,06	12.05.2023	07:36:43
6	4018	34,42	34,85	7,083	0,12	79,81	7,72	27,140	1478,92	41,41	12.05.2023	07:36:44
6	4019	34,43	34,86	7,083	0,11	79,81	7,72	27,150	1478,94	41,77	12.05.2023	07:36:45
6	4020	34,45	34,88	7,083	0,10	79,86	7,73	27,169	1478,98	42,25	12.05.2023	07:36:46
6	4021	34,44	34,87	7,082	0,10	79,81	7,72	27,163	1478,97	42,66	12.05.2023	07:36:47
6	4022	34,45	34,88	7,085	0,08	79,82	7,72	27,171	1479,00	43,11	12.05.2023	07:36:48
6	4023	34,45	34,89	7,090	0,09	79,84	7,72	27,177	1479,03	43,62	12.05.2023	07:36:49
6	4024	34,49	34,92	7,090	0,13	79,86	7,72	27,205	1479,08	44,09	12.05.2023	07:36:50
6	4025	34,47	34,91	7,093	0,09	79,84	7,72	27,195	1479,08	44,36	12.05.2023	07:36:51
6	4026	34,48	34,92	7,097	0,09	79,84	7,72	27,201	1479,11	44,72	12.05.2023	07:36:52
6	4027	34,48	34,92	7,098	0,09	79,85	7,72	27,202	1479,12	45,11	12.05.2023	07:36:53
6	4028	34,48	34,92	7,100	0,08	79,85	7,72	27,202	1479,13	45,53	12.05.2023	07:36:54
6	4029	34,49	34,93	7,101	0,11	79,83	7,72	27,212	1479,15	46,05	12.05.2023	07:36:55
6	4030	34,49	34,93	7,100	0,09	79,80	7,72	27,214	1479,16	46,43	12.05.2023	07:36:56
6	4031	34,51	34,95	7,099	0,09	79,81	7,72	27,234	1479,19	46,70	12.05.2023	07:36:57
6	4032	34,49	34,93	7,100	0,18	79,80	7,72	27,216	1479,17	46,97	12.05.2023	07:36:58
6	4033	34,49	34,93	7,100	0,10	79,77	7,71	27,218	1479,17	47,28	12.05.2023	07:36:59
6	4034	34,49	34,93	7,098	0,11	79,79	7,71	27,222	1479,17	47,74	12.05.2023	07:37:00
6	4035	34,48	34,92	7,097	0,09	79,81	7,72	27,215	1479,16	48,09	12.05.2023	07:37:01
6	4036	34,50	34,94	7,097	0,08	79,80	7,72	27,234	1479,20	48,47	12.05.2023	07:37:02
6	4037	34,48	34,92	7,098	0,10	79,78	7,71	27,218	1479,18	48,87	12.05.2023	07:37:03
6	4038	34,49	34,93	7,098	0,09	79,78	7,71	27,228	1479,20	49,35	12.05.2023	07:37:04
6	4039	34,49	34,93	7,098	0,10	79,76	7,71	27,231	1479,21	49,88	12.05.2023	07:37:05
6	4040	34,49	34,93	7,097	0,08	79,81	7,72	27,234	1479,21	50,43	12.05.2023	07:37:06
6	4041	34,49	34,93	7,098	0,12	79,76	7,71	27,235	1479,23	51,02	12.05.2023	07:37:07
6	4042	34,50	34,94	7,098	0,09	79,76	7,71	27,247	1479,25	51,72	12.05.2023	07:37:08
6	4043	34,50	34,94	7,097	0,08	79,74	7,71	27,250	1479,25	52,20	12.05.2023	07:37:09
6	4044	34,50	34,94	7,098	0,10	79,77	7,71	27,252	1479,27	52,86	12.05.2023	07:37:10
6	4045	34,52	34,96	7,100	0,09	79,69	7,70	27,269	1479,31	53,37	12.05.2023	07:37:11
6	4046	34,52	34,96	7,100	0,07	79,69	7,70	27,271	1479,32	53,90	12.05.2023	07:37:12
6	4047	34,53	34,97	7,099	0,08	79,72	7,71	27,283	1479,34	54,40	12.05.2023	07:37:13
6	4048	34,52	34,96	7,099	0,09	79,72	7,71	27,276	1479,33	54,81	12.05.2023	07:37:14
6	4049	34,52	34,96	7,099	0,08	79,66	7,70	27,278	1479,34	55,25	12.05.2023	07:37:15
6	4050	34,52	34,96	7,100	0,09	79,66	7,70	27,279	1479,35	55,73	12.05.2023	07:37:16
6	4051	34,52	34,96	7,100	0,08	79,67	7,70	27,281	1479,35	56,21	12.05.2023	07:37:17
6	4052	34,52	34,96	7,100	0,13	79,68	7,70	27,283	1479,36	56,73	12.05.2023	07:37:18
6	4053	34,52	34,97	7,101	0,08	79,67	7,70	27,294	1479,39	57,33	12.05.2023	07:37:19
6	4054	34,54	34,98	7,101	0,08	79,68	7,70	27,305	1479,41	57,93	12.05.2023	07:37:20
6	4055	34,50	34,95	7,102	0,10	79,70	7,70	27,280	1479,38	58,48	12.05.2023	07:37:21
6	4056	34,51	34,96	7,102	0,09	79,62	7,70	27,290	1479,40	58,87	12.05.2023	07:37:22
6	4057	34,53	34,98	7,103	0,08	79,66	7,70	27,309	1479,44	59,29	12.05.2023	07:37:23
6	4058	34,51	34,96	7,103	0,09	79,68	7,70	27,294	1479,42	59,83	12.05.2023	07:37:24
6	4059	34,52	34,97	7,104	0,08	79,62	7,70	27,303	1479,44	60,34	12.05.2023	07:37:25
6	4060	34,51	34,96	7,106	0,09	79,65	7,70	27,295	1479,44	60,88	12.05.2023	07:37:26
6	4061	34,51	34,96	7,107	0,10	79,62	7,70	27,296	1479,45	61,42	12.05.2023	07:37:27
6	4062	34,54	34,99	7,109	0,08	79,62	7,69	27,323	1479,51	62,02	12.05.2023	07:37:28
6	4063	34,52	34,98	7,110	0,11	79,67	7,70	27,316	1479,51	62,53	12.05.2023	07:37:29
6	4064	34,52	34,98	7,109	0,08	79,63	7,70	27,319	1479,51	63,19	12.05.2023	07:37:30
6	4065	34,50	34,96	7,108	0,08	79,59	7,69	27,305	1479,49	63,79	12.05.2023	07:37:31
6	4066	34,53	34,98	7,105	0,10	79,61	7,69	27,328	1479,52	64,30	12.05.2023	07:37:32
6	4067	34,52	34,97	7,105	0,10	79,56	7,69	27,320	1479,51	64,64	12.05.2023	07:37:33
6	4068	34,52	34,97	7,105	0,11	79,57	7,69	27,323	1479,52	65,16	12.05.2023	07:37:34
6	4069	34,52	34,97	7,104	0,09	79,55	7,69	27,325	1479,52	65,50	12.05.2023	07:37:35
6	4070	34,53	34,98	7,105	0,09	79,55	7,69	27,334	1479,55	65,89	12.05.2023	07:37:36
6	4071	34,53	34,98	7,105	0,08	79,58	7,69	27,337	1479,56	66,45	12.05.2023	07:37:37
6	4072	34,52	34,97	7,105	0,07	79,58	7,69	27,330	1479,55	66,92	12.05.2023	07:37:38
6	4073	34,53	34,98	7,105	0,09	79,57	7,69	27,340	1479,57	67,28	12.05.2023	07:37:39
6	4074	34,51	34,97	7,106	0,08	79,62	7,70	27,332	1479,56	67,57	12.05.2023	07:37:40
6	4075	34,52	34,98	7,107	0,14	79,58	7,69	27,341	1479,59	68,04	12.05.2023	07:37:41
6	4076	34,53	34,99	7,108	0,08	79,56	7,69	27,352	1479,61	68,61	12.05.2023	07:37:42
6	4077	34,54	34,99	7,107	0,12	79,60	7,69	27,354	1479,61	68,94	12.05.2023	07:37:43
6	4078	34,51	34,97	7,106	0,10	79,53	7,69	27,339	1479,59	69,21	12.05.2023	07:37:44
6	4079	34,52	34,98	7,107	0,08	79,60	7,69	27,347	1479,61	69,35	12.05.2023	07:37:45
6	4080	34,52	34,98	7,109	0,08	79,56	7,69	27,347	1479,62	69,78	12.05.2023	07:37:46
6	4081	34,54	35,00	7,113	0,09	79,59	7,69	27,362	1479,66	70,21	12.05.2023	07:37:47
6	4082	34,58	35,04	7,114	0,14	79,58	7,69	27,398	1479,73	70,66	12.05.2023	07:37:48
6	4083	34,59	35,05	7,115	0,08	79,60	7,69	27,407	1479,75	70,92	12.05.2023	07:37:49
6	4084	34,59	35,05	7,116	0,08	79,60	7,69	27,407	1479,76	71,34	12.05.2023	07:37:50
6	4085	34,60	35,06	7,115	0,09	79,65	7,69	27,419	1479,78	71,77	12.05.2023	07:37:51
6	4086	34,59	35,05	7,112	0,08	79,59	7,69	27,415	1479,76	72,25	12.05.2023	07:37:52
6	4087	34,60	35,06	7,112	0,08	79,63	7,69	27,426	1479,78	72,73	12.05.2023	07:37:53
6	4088	34,61	35,06	7,111	0,11	79,61	7,69	27,429	1479,79	73,22	12.05.2023	07:37:54
6	4089	34,61	35,06	7,111	0,08	79,57	7,69	27,431	1479,80	73,76	12.05.2023	07:37:55
6	4090	34,62	35,07	7,110	0,08	79,57	7,68	27,443	1479,82	74,38	12.05.2023	07:37:56
6	4091	34,64	35,09	7,110	0,09	79,64	7,69	27,463	1479,85	74,96	12.05.2023	07:37:57
6	4092	34,63	35,08	7,111	0,10	79,57	7,68	27,455	1479,85	75,45	12.05.2023	07:37:58
6	4093	34,62	35,07	7,109	0,14	79,52	7,68	27,451	1479,84	76,09	12.05.2023	07:37:59
