From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
16	1		994,63	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
16	14272	32,36	40,20	15,214	1,86	85,85	6,94	23,927	1504,40	8,42	31.07.2023	09:16:47
16	14273	32,38	40,23	15,219	1,56	85,82	6,93	23,944	1504,45	8,57	31.07.2023	09:16:48
16	14274	32,35	40,20	15,218	1,73	85,62	6,92	23,924	1504,42	8,63	31.07.2023	09:16:49
16	14275	32,37	40,22	15,213	1,91	85,61	6,92	23,943	1504,43	8,88	31.07.2023	09:16:50
16	14276	32,48	40,33	15,206	1,96	85,44	6,90	24,026	1504,53	9,17	31.07.2023	09:16:51
16	14277	32,49	40,32	15,180	1,70	85,47	6,90	24,042	1504,47	9,27	31.07.2023	09:16:52
16	14278	32,53	40,34	15,153	1,71	85,31	6,89	24,080	1504,43	9,54	31.07.2023	09:16:53
16	14279	32,55	40,34	15,131	1,91	85,20	6,89	24,099	1504,38	9,50	31.07.2023	09:16:54
16	14280	32,50	40,27	15,114	1,82	85,25	6,90	24,066	1504,28	9,76	31.07.2023	09:16:55
16	14281	32,49	40,22	15,075	1,78	85,33	6,91	24,065	1504,14	9,83	31.07.2023	09:16:56
16	14282	32,50	40,21	15,047	1,76	85,31	6,91	24,083	1504,07	10,15	31.07.2023	09:16:57
16	14283	32,52	40,20	15,021	1,93	85,33	6,91	24,099	1504,01	10,29	31.07.2023	09:16:58
16	14284	32,60	40,29	15,018	1,97	85,27	6,91	24,165	1504,10	10,54	31.07.2023	09:16:59
16	14285	32,63	40,36	15,059	1,73	85,12	6,89	24,179	1504,27	10,68	31.07.2023	09:17:00
16	14286	32,61	40,36	15,079	1,72	84,95	6,87	24,163	1504,31	10,98	31.07.2023	09:17:01
16	14287	32,61	40,36	15,083	1,93	84,65	6,85	24,161	1504,33	11,19	31.07.2023	09:17:02
16	14288	32,62	40,36	15,070	1,65	84,57	6,84	24,173	1504,30	11,44	31.07.2023	09:17:03
16	14289	32,64	40,36	15,048	1,44	84,30	6,82	24,193	1504,26	11,62	31.07.2023	09:17:04
16	14290	32,65	40,36	15,034	1,50	84,38	6,83	24,206	1504,23	11,95	31.07.2023	09:17:05
16	14291	32,61	40,28	14,988	1,54	84,39	6,84	24,191	1504,05	12,24	31.07.2023	09:17:06
16	14292	32,60	40,24	14,962	1,63	84,66	6,86	24,187	1503,96	12,62	31.07.2023	09:17:07
16	14293	32,64	40,25	14,930	1,42	84,70	6,87	24,224	1503,91	13,19	31.07.2023	09:17:08
16	14294	32,64	40,22	14,896	1,46	84,70	6,87	24,233	1503,80	13,41	31.07.2023	09:17:09
16	14295	32,65	40,21	14,869	1,39	84,66	6,87	24,250	1503,73	13,39	31.07.2023	09:17:10
16	14296	32,64	40,20	14,868	1,63	84,85	6,89	24,245	1503,73	13,83	31.07.2023	09:17:11
16	14297	32,63	40,15	14,826	1,62	84,72	6,89	24,247	1503,58	14,03	31.07.2023	09:17:12
16	14298	32,59	40,06	14,779	1,55	84,96	6,91	24,226	1503,39	14,22	31.07.2023	09:17:13
16	14299	32,50	39,83	14,630	1,50	85,37	6,97	24,194	1502,82	14,61	31.07.2023	09:17:14
16	14300	32,62	39,81	14,469	1,43	85,43	6,99	24,319	1502,44	14,93	31.07.2023	09:17:15
16	14301	32,66	39,76	14,372	1,49	85,37	7,00	24,368	1502,17	15,04	31.07.2023	09:17:16
16	14302	32,69	39,76	14,333	1,41	85,31	7,00	24,402	1502,09	15,16	31.07.2023	09:17:17
16	14303	32,71	39,77	14,323	1,63	85,26	7,00	24,419	1502,08	15,36	31.07.2023	09:17:18
16	14304	32,72	39,78	14,320	1,46	85,04	6,98	24,429	1502,08	15,47	31.07.2023	09:17:19
16	14305	32,68	39,71	14,285	1,43	84,59	6,95	24,411	1501,94	15,91	31.07.2023	09:17:20
16	14306	32,68	39,69	14,269	1,63	84,03	6,91	24,411	1501,88	15,95	31.07.2023	09:17:21
16	14307	32,59	39,50	14,170	1,43	83,61	6,89	24,362	1501,45	16,10	31.07.2023	09:17:22
16	14308	32,58	39,39	14,061	1,50	83,30	6,88	24,378	1501,09	16,24	31.07.2023	09:17:23
16	14309	32,60	39,40	14,047	1,31	83,13	6,87	24,398	1501,07	16,52	31.07.2023	09:17:24
16	14310	32,64	39,34	13,937	1,31	82,78	6,85	24,452	1500,76	16,90	31.07.2023	09:17:25
16	14311	32,54	39,12	13,816	1,32	82,18	6,82	24,399	1500,25	17,05	31.07.2023	09:17:26
16	14312	32,63	39,07	13,655	1,33	81,83	6,81	24,502	1499,83	17,09	31.07.2023	09:17:27
16	14313	32,63	39,05	13,629	1,33	81,53	6,79	24,511	1499,75	17,36	31.07.2023	09:17:28
16	14314	32,68	39,04	13,562	1,18	81,32	6,78	24,564	1499,60	17,77	31.07.2023	09:17:29
16	14315	32,71	39,02	13,502	1,23	81,14	6,77	24,603	1499,44	18,21	31.07.2023	09:17:30
16	14316	32,78	39,03	13,435	1,19	81,13	6,78	24,670	1499,31	18,65	31.07.2023	09:17:31
16	14317	32,77	38,95	13,354	1,15	80,83	6,76	24,684	1499,04	19,03	31.07.2023	09:17:32
16	14318	32,72	38,84	13,291	1,11	80,29	6,73	24,659	1498,77	19,20	31.07.2023	09:17:33
16	14319	32,74	38,67	13,092	1,03	78,97	6,65	24,710	1498,13	19,74	31.07.2023	09:17:34
16	14320	32,81	38,44	12,757	1,07	77,87	6,60	24,832	1497,10	19,99	31.07.2023	09:17:35
16	14321	32,86	38,42	12,674	1,12	77,74	6,59	24,891	1496,89	20,26	31.07.2023	09:17:36
16	14322	32,90	38,42	12,625	1,11	77,59	6,59	24,933	1496,77	20,23	31.07.2023	09:17:37
16	14323	32,94	38,45	12,611	1,44	77,59	6,59	24,968	1496,77	20,23	31.07.2023	09:17:38
16	14324	32,95	38,44	12,593	1,02	77,47	6,58	24,978	1496,73	20,58	31.07.2023	09:17:39
16	14325	32,95	38,31	12,451	0,97	76,99	6,56	25,008	1496,26	21,30	31.07.2023	09:17:40
16	14326	32,98	38,15	12,245	0,82	75,59	6,46	25,072	1495,60	22,07	31.07.2023	09:17:41
16	14327	33,09	37,92	11,866	0,79	73,05	6,29	25,234	1494,45	22,80	31.07.2023	09:17:42
16	14328	33,24	37,60	11,352	0,73	70,74	6,15	25,445	1492,85	23,42	31.07.2023	09:17:43
16	14329	33,18	37,30	11,089	0,67	69,39	6,07	25,449	1491,87	23,94	31.07.2023	09:17:44
16	14330	33,25	37,13	10,826	0,56	67,35	5,93	25,553	1491,04	24,67	31.07.2023	09:17:45
16	14331	33,35	36,92	10,482	0,53	65,93	5,84	25,697	1489,96	25,54	31.07.2023	09:17:46
16	14332	33,44	36,69	10,126	0,48	64,31	5,74	25,835	1488,81	26,22	31.07.2023	09:17:47
16	14333	33,55	36,61	9,929	0,44	63,15	5,65	25,950	1488,24	26,88	31.07.2023	09:17:48
16	14334	33,62	36,52	9,751	0,42	62,42	5,61	26,041	1487,70	27,62	31.07.2023	09:17:49
16	14335	33,70	36,47	9,605	0,46	61,77	5,56	26,134	1487,28	28,22	31.07.2023	09:17:50
16	14336	33,67	36,35	9,508	0,40	61,49	5,55	26,128	1486,90	28,89	31.07.2023	09:17:51
16	14337	33,74	36,35	9,432	0,37	61,24	5,54	26,197	1486,71	29,21	31.07.2023	09:17:52
16	14338	33,71	36,27	9,374	0,36	61,03	5,52	26,187	1486,47	29,76	31.07.2023	09:17:53
16	14339	33,75	36,21	9,272	0,41	61,05	5,54	26,232	1486,15	30,07	31.07.2023	09:17:54
16	14340	33,72	36,17	9,257	0,44	61,08	5,54	26,213	1486,06	30,04	31.07.2023	09:17:55
16	14341	33,76	36,17	9,220	0,41	60,98	5,54	26,248	1485,97	30,45	31.07.2023	09:17:56
16	14342	33,82	36,18	9,161	0,38	60,30	5,48	26,312	1485,85	31,19	31.07.2023	09:17:57
16	14343	33,72	35,98	9,053	0,31	61,13	5,57	26,248	1485,33	31,62	31.07.2023	09:17:58
16	14344	33,87	36,12	9,047	0,30	61,88	5,64	26,368	1485,49	31,53	31.07.2023	09:17:59
16	14345	33,77	35,97	8,989	0,30	62,54	5,71	26,298	1485,15	31,55	31.07.2023	09:18:00
16	14346	33,83	35,96	8,912	0,29	62,69	5,73	26,359	1484,95	31,58	31.07.2023	09:18:01
16	14347	33,85	35,95	8,884	0,33	62,86	5,75	26,376	1484,86	31,63	31.07.2023	09:18:02
16	14348	33,84	35,93	8,872	0,33	63,14	5,78	26,371	1484,81	31,71	31.07.2023	09:18:03
16	14349	33,89	35,95	8,837	0,33	63,13	5,78	26,419	1484,74	31,59	31.07.2023	09:18:04
16	14350	33,88	35,94	8,835	0,30	63,12	5,78	26,413	1484,73	31,69	31.07.2023	09:18:05
16	14351	33,87	35,92	8,822	0,32	63,20	5,79	26,408	1484,67	31,65	31.07.2023	09:18:06
16	14352	33,90	35,95	8,827	0,34	63,06	5,77	26,428	1484,72	31,69	31.07.2023	09:18:07
16	14353	33,90	35,92	8,796	0,28	62,92	5,76	26,433	1484,61	32,10	31.07.2023	09:18:08
16	14354	33,95	35,90	8,723	0,35	61,88	5,67	26,486	1484,41	32,67	31.07.2023	09:18:09
16	14355	33,96	35,85	8,653	0,27	62,25	5,72	26,508	1484,17	32,73	31.07.2023	09:18:10
16	14356	33,91	35,77	8,617	0,27	63,02	5,79	26,476	1483,98	33,08	31.07.2023	09:18:11
16	14357	33,94	35,73	8,546	0,26	63,79	5,87	26,509	1483,75	33,49	31.07.2023	09:18:12
16	14358	33,98	35,69	8,457	0,26	64,04	5,91	26,559	1483,48	33,95	31.07.2023	09:18:13
16	14359	34,07	35,69	8,368	0,22	64,71	5,98	26,642	1483,26	34,33	31.07.2023	09:18:14
16	14360	34,11	35,64	8,270	0,21	66,07	6,11	26,692	1482,95	34,93	31.07.2023	09:18:15
16	14361	34,22	35,61	8,124	0,22	67,80	6,29	26,803	1482,55	35,59	31.07.2023	09:18:16
16	14362	34,27	35,55	8,008	0,21	69,05	6,42	26,860	1482,18	35,86	31.07.2023	09:18:17
16	14363	34,32	35,53	7,929	0,22	69,60	6,48	26,917	1481,95	35,96	31.07.2023	09:18:18
16	14364	34,36	35,53	7,892	0,20	70,13	6,53	26,952	1481,86	36,18	31.07.2023	09:18:19
16	14365	34,38	35,53	7,873	0,19	70,43	6,56	26,971	1481,82	36,59	31.07.2023	09:18:20
16	14366	34,38	35,49	7,821	0,19	70,80	6,61	26,987	1481,64	37,06	31.07.2023	09:18:21
16	14367	34,41	35,46	7,765	0,18	70,91	6,62	27,014	1481,46	37,28	31.07.2023	09:18:22
16	14368	34,44	35,46	7,730	0,18	71,15	6,65	27,048	1481,37	37,65	31.07.2023	09:18:23
16	14369	34,48	35,45	7,684	0,16	71,34	6,67	27,084	1481,25	38,06	31.07.2023	09:18:24
16	14370	34,46	35,42	7,663	0,18	71,23	6,67	27,079	1481,16	38,51	31.07.2023	09:18:25
16	14371	34,50	35,43	7,635	0,18	71,20	6,67	27,115	1481,11	38,86	31.07.2023	09:18:26
16	14372	34,52	35,43	7,618	0,20	71,31	6,68	27,133	1481,07	39,42	31.07.2023	09:18:27
16	14373	34,52	35,41	7,591	0,17	70,81	6,64	27,144	1480,99	40,13	31.07.2023	09:18:28
16	14374	34,54	35,38	7,540	0,15	70,78	6,64	27,168	1480,82	40,55	31.07.2023	09:18:29
16	14375	34,57	35,38	7,513	0,15	71,12	6,67	27,194	1480,76	40,89	31.07.2023	09:18:30
16	14376	34,58	35,36	7,482	0,14	71,45	6,71	27,208	1480,66	41,33	31.07.2023	09:18:31
16	14377	34,59	35,35	7,458	0,15	71,61	6,73	27,222	1480,58	41,46	31.07.2023	09:18:32
16	14378	34,59	35,34	7,451	0,16	71,68	6,74	27,221	1480,56	41,77	31.07.2023	09:18:33
16	14379	34,63	35,36	7,433	0,15	72,20	6,79	27,257	1480,54	42,16	31.07.2023	09:18:34
16	14380	34,60	35,31	7,402	0,14	72,62	6,83	27,244	1480,40	42,53	31.07.2023	09:18:35
16	14381	34,66	35,33	7,363	0,13	72,80	6,85	27,299	1480,33	42,80	31.07.2023	09:18:36
16	14382	34,67	35,32	7,346	0,14	72,94	6,87	27,307	1480,28	43,00	31.07.2023	09:18:37
16	14383	34,67	35,32	7,341	0,16	73,00	6,87	27,313	1480,27	43,38	31.07.2023	09:18:38
16	14384	34,68	35,32	7,334	0,15	72,77	6,85	27,321	1480,26	43,67	31.07.2023	09:18:39
16	14385	34,71	35,33	7,316	0,12	72,72	6,85	27,348	1480,23	44,07	31.07.2023	09:18:40
16	14386	34,75	35,35	7,295	0,13	72,79	6,86	27,387	1480,21	44,47	31.07.2023	09:18:41
16	14387	34,74	35,32	7,271	0,12	72,96	6,88	27,385	1480,11	44,81	31.07.2023	09:18:42
16	14388	34,74	35,31	7,260	0,13	73,22	6,90	27,388	1480,08	45,25	31.07.2023	09:18:43
16	14389	34,72	35,27	7,243	0,12	73,36	6,92	27,372	1479,99	45,77	31.07.2023	09:18:44
16	14390	34,76	35,29	7,223	0,12	73,68	6,95	27,410	1479,97	46,29	31.07.2023	09:18:45
16	14391	34,76	35,28	7,206	0,12	73,80	6,97	27,419	1479,92	46,75	31.07.2023	09:18:46
16	14392	34,76	35,27	7,201	0,11	73,94	6,98	27,416	1479,89	46,89	31.07.2023	09:18:47
16	14393	34,78	35,29	7,200	0,11	74,00	6,99	27,436	1479,93	47,36	31.07.2023	09:18:48
16	14394	34,78	35,29	7,197	0,10	74,07	6,99	27,440	1479,92	47,75	31.07.2023	09:18:49
16	14395	34,79	35,29	7,192	0,10	74,24	7,01	27,446	1479,92	48,01	31.07.2023	09:18:50
16	14396	34,80	35,29	7,185	0,10	74,09	7,00	27,454	1479,91	48,48	31.07.2023	09:18:51
16	14397	34,80	35,29	7,177	0,11	74,06	6,99	27,464	1479,89	48,98	31.07.2023	09:18:52
16	14398	34,79	35,27	7,169	0,10	73,97	6,99	27,456	1479,85	49,33	31.07.2023	09:18:53
16	14399	34,80	35,28	7,169	0,10	73,67	6,96	27,465	1479,87	49,54	31.07.2023	09:18:54
16	14400	34,79	35,27	7,171	0,10	73,76	6,97	27,456	1479,86	49,77	31.07.2023	09:18:55
16	14401	34,82	35,29	7,164	0,10	73,69	6,96	27,481	1479,88	50,17	31.07.2023	09:18:56
16	14402	34,80	35,27	7,162	0,10	73,80	6,97	27,467	1479,85	50,43	31.07.2023	09:18:57
16	14403	34,80	35,27	7,154	0,11	74,01	6,99	27,475	1479,83	50,61	31.07.2023	09:18:58
16	14404	34,81	35,27	7,148	0,11	74,24	7,01	27,480	1479,81	50,47	31.07.2023	09:18:59
16	14405	34,81	35,27	7,150	0,10	74,27	7,02	27,478	1479,82	50,41	31.07.2023	09:19:00
16	14406	34,82	35,28	7,148	0,10	74,43	7,03	27,489	1479,83	50,44	31.07.2023	09:19:01
16	14407	34,82	35,28	7,150	0,10	74,47	7,04	27,486	1479,83	50,35	31.07.2023	09:19:02
16	14408	34,80	35,26	7,152	0,09	74,54	7,04	27,467	1479,81	50,34	31.07.2023	09:19:03
16	14409	34,81	35,27	7,153	0,10	74,58	7,05	27,477	1479,83	50,74	31.07.2023	09:19:04
16	14410	34,79	35,26	7,153	0,09	74,65	7,05	27,470	1479,82	51,22	31.07.2023	09:19:05
16	14411	34,82	35,28	7,149	0,11	74,61	7,05	27,493	1479,85	51,66	31.07.2023	09:19:06
16	14412	34,82	35,28	7,148	0,09	74,88	7,07	27,496	1479,85	52,16	31.07.2023	09:19:07
16	14413	34,83	35,29	7,146	0,10	74,79	7,07	27,508	1479,87	52,64	31.07.2023	09:19:08
16	14414	34,81	35,27	7,145	0,08	74,68	7,06	27,494	1479,85	53,16	31.07.2023	09:19:09
16	14415	34,83	35,28	7,142	0,08	74,60	7,05	27,508	1479,86	53,65	31.07.2023	09:19:10
16	14416	34,82	35,27	7,140	0,10	74,44	7,03	27,503	1479,85	54,09	31.07.2023	09:19:11
16	14417	34,81	35,27	7,142	0,08	74,41	7,03	27,503	1479,86	54,57	31.07.2023	09:19:12
16	14418	34,84	35,29	7,140	0,09	74,21	7,01	27,524	1479,89	55,04	31.07.2023	09:19:13
16	14419	34,83	35,28	7,137	0,08	74,07	7,00	27,520	1479,88	55,47	31.07.2023	09:19:14
16	14420	34,82	35,27	7,140	0,08	74,06	7,00	27,511	1479,88	55,97	31.07.2023	09:19:15
16	14421	34,84	35,29	7,139	0,08	73,93	6,99	27,531	1479,91	56,53	31.07.2023	09:19:16
16	14422	34,85	35,30	7,139	0,08	74,12	7,00	27,542	1479,94	57,08	31.07.2023	09:19:17
16	14423	34,83	35,28	7,138	0,08	74,27	7,02	27,528	1479,91	57,64	31.07.2023	09:19:18
16	14424	34,82	35,27	7,137	0,08	74,35	7,03	27,523	1479,91	58,18	31.07.2023	09:19:19
16	14425	34,82	35,27	7,135	0,08	74,47	7,04	27,527	1479,91	58,69	31.07.2023	09:19:20
16	14426	34,83	35,28	7,137	0,10	74,47	7,04	27,535	1479,94	59,14	31.07.2023	09:19:21
16	14427	34,83	35,28	7,137	0,08	74,27	7,02	27,537	1479,94	59,61	31.07.2023	09:19:22
16	14428	34,84	35,29	7,137	0,08	74,08	7,00	27,548	1479,97	60,19	31.07.2023	09:19:23
16	14429	34,84	35,29	7,133	0,08	74,00	6,99	27,555	1479,97	60,80	31.07.2023	09:19:24
16	14430	34,84	35,29	7,135	0,08	73,92	6,99	27,555	1479,98	61,32	31.07.2023	09:19:25
16	14431	34,85	35,30	7,133	0,07	73,77	6,97	27,567	1479,99	61,77	31.07.2023	09:19:26
16	14432	34,83	35,28	7,132	0,08	73,60	6,96	27,553	1479,97	62,18	31.07.2023	09:19:27
16	14433	34,81	35,27	7,138	0,08	73,52	6,95	27,540	1479,98	62,62	31.07.2023	09:19:28
16	14434	34,81	35,26	7,136	0,09	73,62	6,96	27,535	1479,97	62,97	31.07.2023	09:19:29
16	14435	34,83	35,28	7,134	0,10	73,74	6,97	27,556	1479,99	63,39	31.07.2023	09:19:30
16	14436	34,86	35,31	7,133	0,08	73,75	6,97	27,585	1480,04	63,85	31.07.2023	09:19:31
16	14437	34,83	35,28	7,133	0,08	73,93	6,99	27,561	1480,01	64,37	31.07.2023	09:19:32
16	14438	34,83	35,28	7,134	0,07	74,18	7,01	27,562	1480,02	64,83	31.07.2023	09:19:33
16	14439	34,83	35,28	7,134	0,08	74,14	7,01	27,564	1480,02	65,25	31.07.2023	09:19:34
16	14440	34,84	35,29	7,134	0,08	74,19	7,01	27,574	1480,04	65,68	31.07.2023	09:19:35
16	14441	34,85	35,30	7,135	0,09	74,25	7,02	27,584	1480,07	66,13	31.07.2023	09:19:36
16	14442	34,84	35,29	7,136	0,08	74,35	7,03	27,576	1480,06	66,58	31.07.2023	09:19:37
16	14443	34,84	35,29	7,135	0,08	74,19	7,01	27,579	1480,07	67,00	31.07.2023	09:19:38
16	14444	34,84	35,29	7,134	0,08	74,09	7,00	27,582	1480,07	67,46	31.07.2023	09:19:39
16	14445	34,85	35,30	7,132	0,09	73,89	6,98	27,594	1480,09	67,82	31.07.2023	09:19:40
16	14446	34,84	35,29	7,134	0,09	73,85	6,98	27,585	1480,08	68,22	31.07.2023	09:19:41
16	14447	34,85	35,30	7,131	0,08	73,60	6,96	27,598	1480,10	68,53	31.07.2023	09:19:42
16	14448	34,85	35,30	7,133	0,08	73,24	6,92	27,597	1480,11	68,81	31.07.2023	09:19:43
16	14449	34,86	35,31	7,136	0,08	73,06	6,90	27,604	1480,13	69,14	31.07.2023	09:19:44
16	14450	34,84	35,30	7,137	0,08	73,00	6,90	27,597	1480,13	69,70	31.07.2023	09:19:45
16	14451	34,86	35,31	7,135	0,07	72,98	6,90	27,610	1480,15	70,24	31.07.2023	09:19:46
16	14452	34,84	35,29	7,134	0,07	72,95	6,89	27,596	1480,13	70,77	31.07.2023	09:19:47
16	14453	34,84	35,29	7,133	0,08	73,01	6,90	27,598	1480,13	71,25	31.07.2023	09:19:48
16	14454	34,85	35,30	7,132	0,08	73,10	6,91	27,610	1480,15	71,70	31.07.2023	09:19:49
16	14455	34,87	35,32	7,134	0,08	72,86	6,88	27,627	1480,19	72,15	31.07.2023	09:19:50
16	14456	34,85	35,30	7,135	0,08	72,76	6,88	27,611	1480,17	72,67	31.07.2023	09:19:51
16	14457	34,85	35,30	7,134	0,08	72,81	6,88	27,614	1480,17	73,06	31.07.2023	09:19:52
16	14458	34,85	35,30	7,134	0,08	72,73	6,87	27,616	1480,18	73,48	31.07.2023	09:19:53
16	14459	34,87	35,32	7,132	0,08	72,65	6,86	27,636	1480,21	73,80	31.07.2023	09:19:54
16	14460	34,87	35,32	7,131	0,12	72,59	6,86	27,638	1480,21	74,11	31.07.2023	09:19:55
16	14461	34,84	35,30	7,137	0,08	72,59	6,86	27,616	1480,20	74,26	31.07.2023	09:19:56
16	14462	34,87	35,32	7,136	0,08	72,51	6,85	27,635	1480,23	74,53	31.07.2023	09:19:57
16	14463	34,88	35,33	7,131	0,08	72,50	6,85	27,649	1480,23	74,65	31.07.2023	09:19:58
16	14464	34,89	35,34	7,129	0,08	72,50	6,85	27,660	1480,24	74,66	31.07.2023	09:19:59
16	14465	34,86	35,31	7,132	0,07	72,57	6,86	27,632	1480,21	74,84	31.07.2023	09:20:00
16	14466	34,86	35,32	7,138	0,07	72,49	6,85	27,637	1480,25	75,30	31.07.2023	09:20:01
16	14467	34,87	35,33	7,137	0,07	72,14	6,82	27,648	1480,27	75,71	31.07.2023	09:20:02
16	14468	34,87	35,33	7,138	0,08	71,99	6,80	27,648	1480,27	76,05	31.07.2023	09:20:03
16	14469	34,87	35,33	7,138	0,09	71,80	6,78	27,650	1480,28	76,49	31.07.2023	09:20:04
16	14470	34,88	35,33	7,136	0,08	71,63	6,77	27,654	1480,28	76,92	31.07.2023	09:20:05
16	14471	34,90	35,35	7,136	0,08	71,48	6,75	27,673	1480,32	77,27	31.07.2023	09:20:06
16	14472	34,88	35,33	7,132	0,09	71,40	6,75	27,660	1480,28	77,48	31.07.2023	09:20:07
16	14473	34,89	35,34	7,131	0,08	71,28	6,73	27,670	1480,29	77,47	31.07.2023	09:20:08
16	14474	34,89	35,34	7,129	0,08	71,20	6,73	27,672	1480,29	77,59	31.07.2023	09:20:09
